Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7031_7045_0.00_glpk,215387,2.048164,-1,Dual
May1_2009_7031_7045_0.00_glpk,215645,2.048121,-1,Dual
May1_2009_7031_7045_0.00_glpk,215839,2.048104,-1,Dual
May1_2009_7031_7045_0.00_glpk,216098,2.048077,-1,Dual
May1_2009_7031_7045_0.00_glpk,216312,2.048045,-1,Dual
May1_2009_7031_7045_0.00_glpk,216569,2.047998,-1,Dual
May1_2009_7031_7045_0.00_glpk,216796,2.047941,-1,Dual
May1_2009_7031_7045_0.00_glpk,217054,2.047892,-1,Dual
May1_2009_7031_7045_0.00_glpk,217311,2.047866,-1,Dual
May1_2009_7031_7045_0.00_glpk,217569,2.047811,-1,Dual
May1_2009_7031_7045_0.00_glpk,217807,2.047768,-1,Dual
May1_2009_7031_7045_0.00_glpk,218063,2.047719,-1,Dual
May1_2009_7031_7045_0.00_glpk,218312,2.047688,-1,Dual
May1_2009_7031_7045_0.00_glpk,218564,2.04764,-1,Dual
May1_2009_7031_7045_0.00_glpk,218823,2.047614,-1,Dual
May1_2009_7031_7045_0.00_glpk,219076,2.047559,-1,Dual
May1_2009_7031_7045_0.00_glpk,219332,2.047529,-1,Dual
May1_2009_7031_7045_0.00_glpk,219565,2.047509,-1,Dual
May1_2009_7031_7045_0.00_glpk,219778,2.047491,-1,Dual
May1_2009_7031_7045_0.00_glpk,220020,2.047464,-1,Dual
May1_2009_7031_7045_0.00_glpk,220277,2.047442,-1,Dual
May1_2009_7031_7045_0.00_glpk,220535,2.047411,-1,Dual
May1_2009_7031_7045_0.00_glpk,220795,2.047391,-1,Dual
May1_2009_7031_7045_0.00_glpk,221007,2.047369,-1,Dual
May1_2009_7031_7045_0.00_glpk,221237,2.047324,-1,Dual
May1_2009_7031_7045_0.00_glpk,221496,2.047288,-1,Dual
May1_2009_7031_7045_0.00_glpk,221753,2.047254,-1,Dual
May1_2009_7031_7045_0.00_glpk,221985,2.047234,-1,Dual
May1_2009_7031_7045_0.00_glpk,222204,2.04721,-1,Dual
May1_2009_7031_7045_0.00_glpk,222461,2.047174,-1,Dual
May1_2009_7031_7045_0.00_glpk,222705,2.047148,-1,Dual
May1_2009_7031_7045_0.00_glpk,222935,2.047097,-1,Dual
May1_2009_7031_7045_0.00_glpk,223163,2.047044,-1,Dual
May1_2009_7031_7045_0.00_glpk,223419,2.047015,-1,Dual
May1_2009_7031_7045_0.00_glpk,223675,2.046945,-1,Dual
May1_2009_7031_7045_0.00_glpk,223888,2.046917,-1,Dual
May1_2009_7031_7045_0.00_glpk,224072,2.046898,-1,Dual
May1_2009_7031_7045_0.00_glpk,224328,2.046839,-1,Dual
May1_2009_7031_7045_0.00_glpk,224584,2.046769,-1,Dual
May1_2009_7031_7045_0.00_glpk,224834,2.046719,-1,Dual
May1_2009_7031_7045_0.00_glpk,225092,2.04669,-1,Dual
May1_2009_7031_7045_0.00_glpk,225349,2.046656,-1,Dual
May1_2009_7031_7045_0.00_glpk,225568,2.046618,-1,Dual
May1_2009_7031_7045_0.00_glpk,225823,2.046517,-1,Dual
May1_2009_7031_7045_0.00_glpk,226079,2.046445,-1,Dual
May1_2009_7031_7045_0.00_glpk,226313,2.046409,-1,Dual
May1_2009_7031_7045_0.00_glpk,226573,2.046379,-1,Dual
May1_2009_7031_7045_0.00_glpk,226724,2.046361,-1,Dual
May1_2009_7031_7045_0.00_glpk,226911,2.046336,-1,Dual
May1_2009_7031_7045_0.00_glpk,227169,2.046301,-1,Dual
May1_2009_7031_7045_0.00_glpk,227411,2.046279,-1,Dual
May1_2009_7031_7045_0.00_glpk,227670,2.046252,-1,Dual
May1_2009_7031_7045_0.00_glpk,227884,2.046227,-1,Dual
May1_2009_7031_7045_0.00_glpk,228144,2.046201,-1,Dual
May1_2009_7031_7045_0.00_glpk,228389,2.046175,-1,Dual
May1_2009_7031_7045_0.00_glpk,228650,2.046133,-1,Dual
May1_2009_7031_7045_0.00_glpk,228910,2.046064,-1,Dual
May1_2009_7031_7045_0.00_glpk,229121,2.046043,-1,Dual
May1_2009_7031_7045_0.00_glpk,229381,2.046022,-1,Dual
May1_2009_7031_7045_0.00_glpk,229607,2.045995,-1,Dual
May1_2009_7031_7045_0.00_glpk,229865,2.045941,-1,Dual
May1_2009_7031_7045_0.00_glpk,230127,2.045913,-1,Dual
May1_2009_7031_7045_0.00_glpk,230389,2.045885,-1,Dual
May1_2009_7031_7045_0.00_glpk,230578,2.045869,-1,Dual
May1_2009_7031_7045_0.00_glpk,230805,2.045851,-1,Dual
May1_2009_7031_7045_0.00_glpk,231058,2.045811,-1,Dual
May1_2009_7031_7045_0.00_glpk,231240,2.045792,-1,Dual
May1_2009_7031_7045_0.00_glpk,231473,2.045765,-1,Dual
May1_2009_7031_7045_0.00_glpk,231706,2.04574,-1,Dual
May1_2009_7031_7045_0.00_glpk,231934,2.045716,-1,Dual
May1_2009_7031_7045_0.00_glpk,232192,2.045685,-1,Dual
May1_2009_7031_7045_0.00_glpk,232448,2.045655,-1,Dual
May1_2009_7031_7045_0.00_glpk,232695,2.045638,-1,Dual
May1_2009_7031_7045_0.00_glpk,232950,2.045579,-1,Dual
May1_2009_7031_7045_0.00_glpk,233155,2.04555,-1,Dual
May1_2009_7031_7045_0.00_glpk,233381,2.045531,-1,Dual
May1_2009_7031_7045_0.00_glpk,233642,2.045508,-1,Dual
May1_2009_7031_7045_0.00_glpk,233850,2.045487,-1,Dual
May1_2009_7031_7045_0.00_glpk,234080,2.045456,-1,Dual
May1_2009_7031_7045_0.00_glpk,234310,2.045434,-1,Dual
May1_2009_7031_7045_0.00_glpk,234500,2.045413,-1,Dual
May1_2009_7031_7045_0.00_glpk,234759,2.045382,-1,Dual
May1_2009_7031_7045_0.00_glpk,235018,2.045359,-1,Dual
May1_2009_7031_7045_0.00_glpk,235276,2.045335,-1,Dual
May1_2009_7031_7045_0.00_glpk,235533,2.045305,-1,Dual
May1_2009_7031_7045_0.00_glpk,235788,2.045281,-1,Dual
May1_2009_7031_7045_0.00_glpk,236013,2.045256,-1,Dual
May1_2009_7031_7045_0.00_glpk,236250,2.045237,-1,Dual
May1_2009_7031_7045_0.00_glpk,236508,2.045175,-1,Dual
May1_2009_7031_7045_0.00_glpk,236718,2.04514,-1,Dual
May1_2009_7031_7045_0.00_glpk,236973,2.045109,-1,Dual
May1_2009_7031_7045_0.00_glpk,237232,2.045081,-1,Dual
May1_2009_7031_7045_0.00_glpk,237457,2.045064,-1,Dual
May1_2009_7031_7045_0.00_glpk,237695,2.045019,-1,Dual
May1_2009_7031_7045_0.00_glpk,237927,2.044977,-1,Dual
May1_2009_7031_7045_0.00_glpk,238157,2.044945,-1,Dual
May1_2009_7031_7045_0.00_glpk,238415,2.04491,-1,Dual
May1_2009_7031_7045_0.00_glpk,238673,2.044885,-1,Dual
May1_2009_7031_7045_0.00_glpk,238883,2.044868,-1,Dual
May1_2009_7031_7045_0.00_glpk,239140,2.044836,-1,Dual
May1_2009_7031_7045_0.00_glpk,239399,2.044793,-1,Dual
May1_2009_7031_7045_0.00_glpk,239659,2.044764,-1,Dual
May1_2009_7031_7045_0.00_glpk,239855,2.044748,-1,Dual
May1_2009_7031_7045_0.00_glpk,240081,2.044723,-1,Dual
May1_2009_7031_7045_0.00_glpk,240309,2.044693,-1,Dual
May1_2009_7031_7045_0.00_glpk,240532,2.044663,-1,Dual
May1_2009_7031_7045_0.00_glpk,240701,2.044648,-1,Dual
May1_2009_7031_7045_0.00_glpk,240951,2.044618,-1,Dual
May1_2009_7031_7045_0.00_glpk,241204,2.044575,-1,Dual
May1_2009_7031_7045_0.00_glpk,241450,2.044555,-1,Dual
May1_2009_7031_7045_0.00_glpk,241676,2.044537,-1,Dual
May1_2009_7031_7045_0.00_glpk,241885,2.044516,-1,Dual
May1_2009_7031_7045_0.00_glpk,242108,2.044471,-1,Dual
May1_2009_7031_7045_0.00_glpk,242357,2.044449,-1,Dual
May1_2009_7031_7045_0.00_glpk,242566,2.04443,-1,Dual
May1_2009_7031_7045_0.00_glpk,242783,2.044399,-1,Dual
May1_2009_7031_7045_0.00_glpk,243037,2.044366,-1,Dual
May1_2009_7031_7045_0.00_glpk,243272,2.044345,-1,Dual
May1_2009_7031_7045_0.00_glpk,243527,2.044298,-1,Dual
May1_2009_7031_7045_0.00_glpk,243699,2.044262,-1,Dual
May1_2009_7031_7045_0.00_glpk,243910,2.044223,-1,Dual
May1_2009_7031_7045_0.00_glpk,244156,2.044202,-1,Dual
May1_2009_7031_7045_0.00_glpk,244414,2.04418,-1,Dual
May1_2009_7031_7045_0.00_glpk,244644,2.044153,-1,Dual
May1_2009_7031_7045_0.00_glpk,244901,2.044106,-1,Dual
May1_2009_7031_7045_0.00_glpk,245159,2.044073,-1,Dual
May1_2009_7031_7045_0.00_glpk,245341,2.044058,-1,Dual
May1_2009_7031_7045_0.00_glpk,245597,2.044015,-1,Dual
May1_2009_7031_7045_0.00_glpk,245742,2.044005,-1,Dual
May1_2009_7031_7045_0.00_glpk,245999,2.04398,-1,Dual
May1_2009_7031_7045_0.00_glpk,246226,2.043953,-1,Dual
May1_2009_7031_7045_0.00_glpk,246430,2.043917,-1,Dual
May1_2009_7031_7045_0.00_glpk,246668,2.043889,-1,Dual
May1_2009_7031_7045_0.00_glpk,246924,2.043834,-1,Dual
May1_2009_7031_7045_0.00_glpk,247092,2.043804,-1,Dual
May1_2009_7031_7045_0.00_glpk,247317,2.043783,-1,Dual
May1_2009_7031_7045_0.00_glpk,247529,2.043755,-1,Dual
May1_2009_7031_7045_0.00_glpk,247727,2.043709,-1,Dual
May1_2009_7031_7045_0.00_glpk,247978,2.043686,-1,Dual
May1_2009_7031_7045_0.00_glpk,248161,2.043648,-1,Dual
May1_2009_7031_7045_0.00_glpk,248397,2.043627,-1,Dual
May1_2009_7031_7045_0.00_glpk,248654,2.043597,-1,Dual
May1_2009_7031_7045_0.00_glpk,248884,2.043559,-1,Dual
May1_2009_7031_7045_0.00_glpk,249140,2.043522,-1,Dual
May1_2009_7031_7045_0.00_glpk,249335,2.043484,-1,Dual
May1_2009_7031_7045_0.00_glpk,249594,2.043424,-1,Dual
May1_2009_7031_7045_0.00_glpk,249851,2.043362,-1,Dual
May1_2009_7031_7045_0.00_glpk,250108,2.043325,-1,Dual
May1_2009_7031_7045_0.00_glpk,250364,2.043297,-1,Dual
May1_2009_7031_7045_0.00_glpk,250615,2.043272,-1,Dual
May1_2009_7031_7045_0.00_glpk,250873,2.04325,-1,Dual
May1_2009_7031_7045_0.00_glpk,251086,2.043227,-1,Dual
May1_2009_7031_7045_0.00_glpk,251326,2.043205,-1,Dual
May1_2009_7031_7045_0.00_glpk,251555,2.043187,-1,Dual
May1_2009_7031_7045_0.00_glpk,251768,2.043163,-1,Dual
May1_2009_7031_7045_0.00_glpk,252028,2.043134,-1,Dual
May1_2009_7031_7045_0.00_glpk,252252,2.043111,-1,Dual
May1_2009_7031_7045_0.00_glpk,252511,2.043086,-1,Dual
May1_2009_7031_7045_0.00_glpk,252692,2.043073,-1,Dual
May1_2009_7031_7045_0.00_glpk,252900,2.043048,-1,Dual
May1_2009_7031_7045_0.00_glpk,253161,2.043021,-1,Dual
May1_2009_7031_7045_0.00_glpk,253424,2.043001,-1,Dual
May1_2009_7031_7045_0.00_glpk,253644,2.042985,-1,Dual
May1_2009_7031_7045_0.00_glpk,253861,2.04296,-1,Dual
May1_2009_7031_7045_0.00_glpk,254103,2.042932,-1,Dual
May1_2009_7031_7045_0.00_glpk,254346,2.042909,-1,Dual
May1_2009_7031_7045_0.00_glpk,254599,2.042891,-1,Dual
May1_2009_7031_7045_0.00_glpk,254860,2.042847,-1,Dual
May1_2009_7031_7045_0.00_glpk,255121,2.042813,-1,Dual
May1_2009_7031_7045_0.00_glpk,255376,2.042793,-1,Dual
May1_2009_7031_7045_0.00_glpk,255593,2.042776,-1,Dual
May1_2009_7031_7045_0.00_glpk,255853,2.042742,-1,Dual
May1_2009_7031_7045_0.00_glpk,256086,2.042719,-1,Dual
May1_2009_7031_7045_0.00_glpk,256346,2.042688,-1,Dual
May1_2009_7031_7045_0.00_glpk,256568,2.042667,-1,Dual
May1_2009_7031_7045_0.00_glpk,256794,2.042631,-1,Dual
May1_2009_7031_7045_0.00_glpk,257054,2.042605,-1,Dual
May1_2009_7031_7045_0.00_glpk,257315,2.04258,-1,Dual
May1_2009_7031_7045_0.00_glpk,257566,2.04256,-1,Dual
May1_2009_7031_7045_0.00_glpk,257769,2.042538,-1,Dual
May1_2009_7031_7045_0.00_glpk,258027,2.042478,-1,Dual
May1_2009_7031_7045_0.00_glpk,258267,2.042425,-1,Dual
May1_2009_7031_7045_0.00_glpk,258526,2.0424,-1,Dual
May1_2009_7031_7045_0.00_glpk,258737,2.042386,-1,Dual
May1_2009_7031_7045_0.00_glpk,258906,2.042356,-1,Dual
May1_2009_7031_7045_0.00_glpk,259167,2.042331,-1,Dual
May1_2009_7031_7045_0.00_glpk,259428,2.042288,-1,Dual
May1_2009_7031_7045_0.00_glpk,259689,2.042263,-1,Dual
May1_2009_7031_7045_0.00_glpk,259950,2.042209,-1,Dual
May1_2009_7031_7045_0.00_glpk,260178,2.042187,-1,Dual
May1_2009_7031_7045_0.00_glpk,260379,2.042162,-1,Dual
May1_2009_7031_7045_0.00_glpk,260626,2.042131,-1,Dual
May1_2009_7031_7045_0.00_glpk,260861,2.042105,-1,Dual
May1_2009_7031_7045_0.00_glpk,261120,2.042085,-1,Dual
May1_2009_7031_7045_0.00_glpk,261379,2.042029,-1,Dual
May1_2009_7031_7045_0.00_glpk,261636,2.041987,-1,Dual
May1_2009_7031_7045_0.00_glpk,261891,2.041964,-1,Dual
May1_2009_7031_7045_0.00_glpk,262148,2.041943,-1,Dual
May1_2009_7031_7045_0.00_glpk,262409,2.041923,-1,Dual
May1_2009_7031_7045_0.00_glpk,262651,2.041901,-1,Dual
May1_2009_7031_7045_0.00_glpk,262912,2.041881,-1,Dual
May1_2009_7031_7045_0.00_glpk,263169,2.041849,-1,Dual
May1_2009_7031_7045_0.00_glpk,263400,2.041836,-1,Dual
May1_2009_7031_7045_0.00_glpk,263661,2.041797,-1,Dual
May1_2009_7031_7045_0.00_glpk,263921,2.041767,-1,Dual
May1_2009_7031_7045_0.00_glpk,264182,2.04175,-1,Dual
May1_2009_7031_7045_0.00_glpk,264394,2.041727,-1,Dual
May1_2009_7031_7045_0.00_glpk,264654,2.041703,-1,Dual
May1_2009_7031_7045_0.00_glpk,264914,2.04167,-1,Dual
May1_2009_7031_7045_0.00_glpk,265175,2.041639,-1,Dual
May1_2009_7031_7045_0.00_glpk,265435,2.041616,-1,Dual
May1_2009_7031_7045_0.00_glpk,265652,2.041593,-1,Dual
May1_2009_7031_7045_0.00_glpk,265886,2.041554,-1,Dual
May1_2009_7031_7045_0.00_glpk,266116,2.041533,-1,Dual
May1_2009_7031_7045_0.00_glpk,266375,2.041502,-1,Dual
May1_2009_7031_7045_0.00_glpk,266587,2.041486,-1,Dual
May1_2009_7031_7045_0.00_glpk,266846,2.041425,-1,Dual
May1_2009_7031_7045_0.00_glpk,267103,2.041385,-1,Dual
May1_2009_7031_7045_0.00_glpk,267357,2.04136,-1,Dual
May1_2009_7031_7045_0.00_glpk,267609,2.041337,-1,Dual
May1_2009_7031_7045_0.00_glpk,267869,2.041321,-1,Dual
May1_2009_7031_7045_0.00_glpk,268113,2.04129,-1,Dual
May1_2009_7031_7045_0.00_glpk,268330,2.041254,-1,Dual
May1_2009_7031_7045_0.00_glpk,268589,2.041234,-1,Dual
May1_2009_7031_7045_0.00_glpk,268851,2.041205,-1,Dual
May1_2009_7031_7045_0.00_glpk,269108,2.041189,-1,Dual
May1_2009_7031_7045_0.00_glpk,269346,2.041125,-1,Dual
May1_2009_7031_7045_0.00_glpk,269588,2.04108,-1,Dual
May1_2009_7031_7045_0.00_glpk,269825,2.041056,-1,Dual
May1_2009_7031_7045_0.00_glpk,270083,2.041029,-1,Dual
May1_2009_7031_7045_0.00_glpk,270316,2.041011,-1,Dual
May1_2009_7031_7045_0.00_glpk,270572,2.040967,-1,Dual
May1_2009_7031_7045_0.00_glpk,270806,2.040935,-1,Dual
May1_2009_7031_7045_0.00_glpk,271065,2.040882,-1,Dual
May1_2009_7031_7045_0.00_glpk,271325,2.040857,-1,Dual
May1_2009_7031_7045_0.00_glpk,271586,2.040833,-1,Dual
May1_2009_7031_7045_0.00_glpk,271836,2.040817,-1,Dual
May1_2009_7031_7045_0.00_glpk,272063,2.040767,-1,Dual
May1_2009_7031_7045_0.00_glpk,272276,2.040738,-1,Dual
May1_2009_7031_7045_0.00_glpk,272538,2.040714,-1,Dual
May1_2009_7031_7045_0.00_glpk,272801,2.040687,-1,Dual
May1_2009_7031_7045_0.00_glpk,273062,2.040665,-1,Dual
May1_2009_7031_7045_0.00_glpk,273301,2.040648,-1,Dual
May1_2009_7031_7045_0.00_glpk,273531,2.040632,-1,Dual
May1_2009_7031_7045_0.00_glpk,273792,2.040614,-1,Dual
May1_2009_7031_7045_0.00_glpk,274041,2.040594,-1,Dual
May1_2009_7031_7045_0.00_glpk,274245,2.040581,-1,Dual
May1_2009_7031_7045_0.00_glpk,274467,2.040566,-1,Dual
May1_2009_7031_7045_0.00_glpk,274705,2.040547,-1,Dual
May1_2009_7031_7045_0.00_glpk,274965,2.040527,-1,Dual
May1_2009_7031_7045_0.00_glpk,275225,2.040511,-1,Dual
May1_2009_7031_7045_0.00_glpk,275456,2.040485,-1,Dual
May1_2009_7031_7045_0.00_glpk,275717,2.040472,-1,Dual
May1_2009_7031_7045_0.00_glpk,275961,2.040458,-1,Dual
May1_2009_7031_7045_0.00_glpk,276200,2.040433,-1,Dual
May1_2009_7031_7045_0.00_glpk,276458,2.040397,-1,Dual
May1_2009_7031_7045_0.00_glpk,276717,2.040373,-1,Dual
May1_2009_7031_7045_0.00_glpk,276901,2.040361,-1,Dual
May1_2009_7031_7045_0.00_glpk,277159,2.040342,-1,Dual
May1_2009_7031_7045_0.00_glpk,277372,2.040318,-1,Dual
May1_2009_7031_7045_0.00_glpk,277631,2.040301,-1,Dual
May1_2009_7031_7045_0.00_glpk,277891,2.040252,-1,Dual
May1_2009_7031_7045_0.00_glpk,278149,2.040225,-1,Dual
May1_2009_7031_7045_0.00_glpk,278394,2.040198,-1,Dual
May1_2009_7031_7045_0.00_glpk,278652,2.040169,-1,Dual
May1_2009_7031_7045_0.00_glpk,278878,2.040154,-1,Dual
May1_2009_7031_7045_0.00_glpk,279115,2.040141,-1,Dual
May1_2009_7031_7045_0.00_glpk,279353,2.04012,-1,Dual
May1_2009_7031_7045_0.00_glpk,279613,2.040103,-1,Dual
May1_2009_7031_7045_0.00_glpk,279872,2.040084,-1,Dual
May1_2009_7031_7045_0.00_glpk,280082,2.040064,-1,Dual
May1_2009_7031_7045_0.00_glpk,280310,2.040044,-1,Dual
May1_2009_7031_7045_0.00_glpk,280502,2.040031,-1,Dual
May1_2009_7031_7045_0.00_glpk,280762,2.040009,-1,Dual
May1_2009_7031_7045_0.00_glpk,281021,2.039944,-1,Dual
May1_2009_7031_7045_0.00_glpk,281280,2.039885,-1,Dual
May1_2009_7031_7045_0.00_glpk,281539,2.039854,-1,Dual
May1_2009_7031_7045_0.00_glpk,281790,2.039836,-1,Dual
May1_2009_7031_7045_0.00_glpk,282023,2.039822,-1,Dual
May1_2009_7031_7045_0.00_glpk,282238,2.039806,-1,Dual
May1_2009_7031_7045_0.00_glpk,282447,2.039791,-1,Dual
May1_2009_7031_7045_0.00_glpk,282707,2.039758,-1,Dual
May1_2009_7031_7045_0.00_glpk,282951,2.039736,-1,Dual
May1_2009_7031_7045_0.00_glpk,283183,2.039721,-1,Dual
May1_2009_7031_7045_0.00_glpk,283417,2.039693,-1,Dual
May1_2009_7031_7045_0.00_glpk,283676,2.039667,-1,Dual
May1_2009_7031_7045_0.00_glpk,283926,2.039649,-1,Dual
May1_2009_7031_7045_0.00_glpk,284187,2.039615,-1,Dual
May1_2009_7031_7045_0.00_glpk,284394,2.039594,-1,Dual
May1_2009_7031_7045_0.00_glpk,284646,2.039568,-1,Dual
May1_2009_7031_7045_0.00_glpk,284870,2.039549,-1,Dual
May1_2009_7031_7045_0.00_glpk,285109,2.039537,-1,Dual
May1_2009_7031_7045_0.00_glpk,285367,2.039512,-1,Dual
May1_2009_7031_7045_0.00_glpk,285613,2.039498,-1,Dual
May1_2009_7031_7045_0.00_glpk,285858,2.039463,-1,Dual
May1_2009_7031_7045_0.00_glpk,286072,2.039448,-1,Dual
May1_2009_7031_7045_0.00_glpk,286316,2.03943,-1,Dual
May1_2009_7031_7045_0.00_glpk,286578,2.039419,-1,Dual
May1_2009_7031_7045_0.00_glpk,286829,2.039395,-1,Dual
May1_2009_7031_7045_0.00_glpk,287037,2.039377,-1,Dual
May1_2009_7031_7045_0.00_glpk,287245,2.039365,-1,Dual
May1_2009_7031_7045_0.00_glpk,287506,2.039339,-1,Dual
May1_2009_7031_7045_0.00_glpk,287767,2.03931,-1,Dual
May1_2009_7031_7045_0.00_glpk,287989,2.039295,-1,Dual
May1_2009_7031_7045_0.00_glpk,288252,2.039237,-1,Dual
May1_2009_7031_7045_0.00_glpk,288499,2.039203,-1,Dual
May1_2009_7031_7045_0.00_glpk,288695,2.039165,-1,Dual
May1_2009_7031_7045_0.00_glpk,288956,2.03909,-1,Dual
May1_2009_7031_7045_0.00_glpk,289141,2.039055,-1,Dual
May1_2009_7031_7045_0.00_glpk,289404,2.039024,-1,Dual
May1_2009_7031_7045_0.00_glpk,289659,2.039007,-1,Dual
May1_2009_7031_7045_0.00_glpk,289919,2.038978,-1,Dual
May1_2009_7031_7045_0.00_glpk,290182,2.038956,-1,Dual
May1_2009_7031_7045_0.00_glpk,290403,2.038942,-1,Dual
May1_2009_7031_7045_0.00_glpk,290667,2.038909,-1,Dual
May1_2009_7031_7045_0.00_glpk,290871,2.03889,-1,Dual
May1_2009_7031_7045_0.00_glpk,291136,2.038866,-1,Dual
May1_2009_7031_7045_0.00_glpk,291398,2.038848,-1,Dual
May1_2009_7031_7045_0.00_glpk,291659,2.038801,-1,Dual
May1_2009_7031_7045_0.00_glpk,291921,2.038764,-1,Dual
May1_2009_7031_7045_0.00_glpk,292132,2.03875,-1,Dual
May1_2009_7031_7045_0.00_glpk,292362,2.03873,-1,Dual
May1_2009_7031_7045_0.00_glpk,292624,2.038701,-1,Dual
May1_2009_7031_7045_0.00_glpk,292886,2.03868,-1,Dual
May1_2009_7031_7045_0.00_glpk,293142,2.038637,-1,Dual
May1_2009_7031_7045_0.00_glpk,293367,2.038619,-1,Dual
May1_2009_7031_7045_0.00_glpk,293623,2.038598,-1,Dual
May1_2009_7031_7045_0.00_glpk,293874,2.038585,-1,Dual
May1_2009_7031_7045_0.00_glpk,294137,2.038548,-1,Dual
May1_2009_7031_7045_0.00_glpk,294362,2.038524,-1,Dual
May1_2009_7031_7045_0.00_glpk,294577,2.038498,-1,Dual
May1_2009_7031_7045_0.00_glpk,294841,2.038481,-1,Dual
May1_2009_7031_7045_0.00_glpk,295094,2.038467,-1,Dual
May1_2009_7031_7045_0.00_glpk,295355,2.038397,-1,Dual
May1_2009_7031_7045_0.00_glpk,295618,2.038353,-1,Dual
May1_2009_7031_7045_0.00_glpk,295881,2.038332,-1,Dual
May1_2009_7031_7045_0.00_glpk,296072,2.038321,-1,Dual
May1_2009_7031_7045_0.00_glpk,296285,2.0383,-1,Dual
May1_2009_7031_7045_0.00_glpk,296545,2.038283,-1,Dual
May1_2009_7031_7045_0.00_glpk,296768,2.038268,-1,Dual
May1_2009_7031_7045_0.00_glpk,297029,2.038252,-1,Dual
May1_2009_7031_7045_0.00_glpk,297287,2.03823,-1,Dual
May1_2009_7031_7045_0.00_glpk,297547,2.038201,-1,Dual
May1_2009_7031_7045_0.00_glpk,297807,2.038165,-1,Dual
May1_2009_7031_7045_0.00_glpk,298012,2.038155,-1,Dual
May1_2009_7031_7045_0.00_glpk,298274,2.038128,-1,Dual
May1_2009_7031_7045_0.00_glpk,298518,2.038115,-1,Dual
May1_2009_7031_7045_0.00_glpk,298770,2.038077,-1,Dual
May1_2009_7031_7045_0.00_glpk,299009,2.03806,-1,Dual
May1_2009_7031_7045_0.00_glpk,299267,2.038044,-1,Dual
May1_2009_7031_7045_0.00_glpk,299489,2.038023,-1,Dual
May1_2009_7031_7045_0.00_glpk,299706,2.038006,-1,Dual
May1_2009_7031_7045_0.00_glpk,299939,2.03798,-1,Dual
May1_2009_7031_7045_0.00_glpk,300203,2.037966,-1,Dual
May1_2009_7031_7045_0.00_glpk,300436,2.03794,-1,Dual
May1_2009_7031_7045_0.00_glpk,300675,2.037924,-1,Dual
May1_2009_7031_7045_0.00_glpk,300934,2.037909,-1,Dual
May1_2009_7031_7045_0.00_glpk,301182,2.037878,-1,Dual
May1_2009_7031_7045_0.00_glpk,301371,2.037868,-1,Dual
May1_2009_7031_7045_0.00_glpk,301610,2.037849,-1,Dual
May1_2009_7031_7045_0.00_glpk,301876,2.037838,-1,Dual
May1_2009_7031_7045_0.00_glpk,302127,2.037825,-1,Dual
May1_2009_7031_7045_0.00_glpk,302361,2.037812,-1,Dual
May1_2009_7031_7045_0.00_glpk,302559,2.037795,-1,Dual
May1_2009_7031_7045_0.00_glpk,302774,2.037779,-1,Dual
May1_2009_7031_7045_0.00_glpk,302983,2.037765,-1,Dual
May1_2009_7031_7045_0.00_glpk,303231,2.037748,-1,Dual
May1_2009_7031_7045_0.00_glpk,303494,2.037732,-1,Dual
May1_2009_7031_7045_0.00_glpk,303743,2.037719,-1,Dual
May1_2009_7031_7045_0.00_glpk,303992,2.037682,-1,Dual
May1_2009_7031_7045_0.00_glpk,304227,2.037672,-1,Dual
May1_2009_7031_7045_0.00_glpk,304468,2.037655,-1,Dual
May1_2009_7031_7045_0.00_glpk,304655,2.037627,-1,Dual
May1_2009_7031_7045_0.00_glpk,304882,2.03761,-1,Dual
May1_2009_7031_7045_0.00_glpk,305145,2.037596,-1,Dual
May1_2009_7031_7045_0.00_glpk,305408,2.037542,-1,Dual
May1_2009_7031_7045_0.00_glpk,305672,2.037508,-1,Dual
May1_2009_7031_7045_0.00_glpk,305937,2.037496,-1,Dual
May1_2009_7031_7045_0.00_glpk,306154,2.037484,-1,Dual
May1_2009_7031_7045_0.00_glpk,306392,2.037471,-1,Dual
May1_2009_7031_7045_0.00_glpk,306654,2.037454,-1,Dual
May1_2009_7031_7045_0.00_glpk,306841,2.037446,-1,Dual
May1_2009_7031_7045_0.00_glpk,307061,2.037406,-1,Dual
May1_2009_7031_7045_0.00_glpk,307321,2.037376,-1,Dual
May1_2009_7031_7045_0.00_glpk,307569,2.037364,-1,Dual
May1_2009_7031_7045_0.00_glpk,307831,2.037335,-1,Dual
May1_2009_7031_7045_0.00_glpk,308071,2.037326,-1,Dual
May1_2009_7031_7045_0.00_glpk,308312,2.03731,-1,Dual
May1_2009_7031_7045_0.00_glpk,308527,2.037298,-1,Dual
May1_2009_7031_7045_0.00_glpk,308759,2.037268,-1,Dual
May1_2009_7031_7045_0.00_glpk,309015,2.037254,-1,Dual
May1_2009_7031_7045_0.00_glpk,309280,2.03724,-1,Dual
May1_2009_7031_7045_0.00_glpk,309516,2.03721,-1,Dual
May1_2009_7031_7045_0.00_glpk,309779,2.037176,-1,Dual
May1_2009_7031_7045_0.00_glpk,310042,2.037156,-1,Dual
May1_2009_7031_7045_0.00_glpk,310222,2.03714,-1,Dual
May1_2009_7031_7045_0.00_glpk,310484,2.037125,-1,Dual
May1_2009_7031_7045_0.00_glpk,310681,2.037112,-1,Dual
May1_2009_7031_7045_0.00_glpk,310947,2.037101,-1,Dual
