Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_2810_2850_0.39_glpk,69345,70.634022,-1,Dual
apr20_2009_2810_2850_0.39_glpk,69640,70.541877,-1,Dual
apr20_2009_2810_2850_0.39_glpk,69958,70.058985,-1,Dual
apr20_2009_2810_2850_0.39_glpk,70245,69.99427,-1,Dual
apr20_2009_2810_2850_0.39_glpk,70547,69.918731,-1,Dual
apr20_2009_2810_2850_0.39_glpk,70857,69.826997,-1,Dual
apr20_2009_2810_2850_0.39_glpk,71184,69.537277,-1,Dual
apr20_2009_2810_2850_0.39_glpk,71485,69.074711,-1,Dual
apr20_2009_2810_2850_0.39_glpk,71800,68.891278,-1,Dual
apr20_2009_2810_2850_0.39_glpk,72096,68.752899,-1,Dual
apr20_2009_2810_2850_0.39_glpk,72410,68.407169,-1,Dual
apr20_2009_2810_2850_0.39_glpk,72753,67.685109,-1,Dual
apr20_2009_2810_2850_0.39_glpk,73055,67.478176,-1,Dual
apr20_2009_2810_2850_0.39_glpk,73364,66.689289,-1,Dual
apr20_2009_2810_2850_0.39_glpk,73642,66.119585,-1,Dual
apr20_2009_2810_2850_0.39_glpk,73997,65.723095,-1,Dual
apr20_2009_2810_2850_0.39_glpk,74386,65.157729,-1,Dual
apr20_2009_2810_2850_0.39_glpk,74701,64.929724,-1,Dual
apr20_2009_2810_2850_0.39_glpk,74982,64.471998,-1,Dual
apr20_2009_2810_2850_0.39_glpk,75318,64.277214,-1,Dual
apr20_2009_2810_2850_0.39_glpk,75691,63.85891,-1,Dual
apr20_2009_2810_2850_0.39_glpk,76110,62.679868,-1,Dual
apr20_2009_2810_2850_0.39_glpk,76465,62.057754,-1,Dual
apr20_2009_2810_2850_0.39_glpk,76799,61.205246,-1,Dual
apr20_2009_2810_2850_0.39_glpk,77117,61.035422,-1,Dual
apr20_2009_2810_2850_0.39_glpk,77434,60.831193,-1,Dual
apr20_2009_2810_2850_0.39_glpk,77923,59.401031,-1,Dual
apr20_2009_2810_2850_0.39_glpk,78222,59.085614,-1,Dual
apr20_2009_2810_2850_0.39_glpk,78545,58.798804,-1,Dual
apr20_2009_2810_2850_0.39_glpk,78880,58.321232,-1,Dual
apr20_2009_2810_2850_0.39_glpk,79254,57.75721,-1,Dual
apr20_2009_2810_2850_0.39_glpk,79674,56.868762,-1,Dual
apr20_2009_2810_2850_0.39_glpk,79978,56.257929,-1,Dual
apr20_2009_2810_2850_0.39_glpk,80546,52.466488,-1,Dual
apr20_2009_2810_2850_0.39_glpk,81211,49.087341,-1,Dual
apr20_2009_2810_2850_0.39_glpk,81567,47.887441,-1,Dual
apr20_2009_2810_2850_0.39_glpk,82048,46.192765,-1,Dual
apr20_2009_2810_2850_0.39_glpk,82530,42.959896,-1,Dual
apr20_2009_2810_2850_0.39_glpk,83132,39.906978,-1,Dual
apr20_2009_2810_2850_0.39_glpk,83708,37.414383,-1,Dual
apr20_2009_2810_2850_0.39_glpk,84519,34.216463,-1,Dual
apr20_2009_2810_2850_0.39_glpk,85282,31.470661,-1,Dual
apr20_2009_2810_2850_0.39_glpk,85928,29.319123,-1,Dual
apr20_2009_2810_2850_0.39_glpk,86538,27.253047,-1,Dual
apr20_2009_2810_2850_0.39_glpk,87096,24.775374,-1,Dual
apr20_2009_2810_2850_0.39_glpk,87680,22.689509,-1,Dual
apr20_2009_2810_2850_0.39_glpk,88317,20.453372,-1,Dual
apr20_2009_2810_2850_0.39_glpk,88942,18.36005,-1,Dual
apr20_2009_2810_2850_0.39_glpk,89589,15.545023,-1,Dual
apr20_2009_2810_2850_0.39_glpk,90155,13.85498,-1,Dual
apr20_2009_2810_2850_0.39_glpk,90736,12.222636,-1,Dual
apr20_2009_2810_2850_0.39_glpk,91386,10.374475,-1,Dual
apr20_2009_2810_2850_0.39_glpk,91949,9.109106,-1,Dual
apr20_2009_2810_2850_0.39_glpk,92540,7.971217,-1,Dual
apr20_2009_2810_2850_0.39_glpk,92985,7.091311,-1,Dual
apr20_2009_2810_2850_0.39_glpk,93527,6.236973,-1,Dual
apr20_2009_2810_2850_0.39_glpk,94093,4.920178,-1,Dual
apr20_2009_2810_2850_0.39_glpk,94584,3.767619,-1,Dual
apr20_2009_2810_2850_0.39_glpk,95083,2.531069,-1,Dual
apr20_2009_2810_2850_0.39_glpk,95594,1.376873,-1,Dual
apr20_2009_2810_2850_0.39_glpk,96178,0.215677,-1,Dual
apr20_2009_2810_2850_0.39_glpk,96750,0.136308,-1,Dual
apr20_2009_2810_2850_0.39_glpk,97313,0.119737,-1,Dual
apr20_2009_2810_2850_0.39_glpk,97742,0.108523,-1,Dual
apr20_2009_2810_2850_0.39_glpk,98149,0.096326,-1,Dual
apr20_2009_2810_2850_0.39_glpk,98468,0.089153,-1,Dual
apr20_2009_2810_2850_0.39_glpk,98981,0.078912,-1,Dual
apr20_2009_2810_2850_0.39_glpk,99493,0.071991,-1,Dual
apr20_2009_2810_2850_0.39_glpk,99961,0.069739,-1,Dual
apr20_2009_2810_2850_0.39_glpk,100243,0.068032,-1,Dual
apr20_2009_2810_2850_0.39_glpk,100612,0.066306,-1,Dual
apr20_2009_2810_2850_0.39_glpk,100898,0.065083,-1,Dual
apr20_2009_2810_2850_0.39_glpk,101276,0.063231,-1,Dual
apr20_2009_2810_2850_0.39_glpk,101719,0.061595,-1,Dual
apr20_2009_2810_2850_0.39_glpk,102067,0.060643,-1,Dual
apr20_2009_2810_2850_0.39_glpk,102401,0.059832,-1,Dual
apr20_2009_2810_2850_0.39_glpk,102814,0.05928,-1,Dual
apr20_2009_2810_2850_0.39_glpk,103063,0.058973,-1,Dual
apr20_2009_2810_2850_0.39_glpk,103361,0.058347,-1,Dual
apr20_2009_2810_2850_0.39_glpk,103648,0.057785,-1,Dual
apr20_2009_2810_2850_0.39_glpk,104134,0.056953,-1,Dual
apr20_2009_2810_2850_0.39_glpk,104401,0.056483,-1,Dual
apr20_2009_2810_2850_0.39_glpk,104796,0.056054,-1,Dual
apr20_2009_2810_2850_0.39_glpk,105071,0.055722,-1,Dual
apr20_2009_2810_2850_0.39_glpk,105420,0.055422,-1,Dual
apr20_2009_2810_2850_0.39_glpk,105674,0.054808,-1,Dual
apr20_2009_2810_2850_0.39_glpk,105940,0.054105,-1,Dual
apr20_2009_2810_2850_0.39_glpk,106233,0.053473,-1,Dual
apr20_2009_2810_2850_0.39_glpk,106431,0.053158,-1,Dual
apr20_2009_2810_2850_0.39_glpk,106699,0.052812,-1,Dual
apr20_2009_2810_2850_0.39_glpk,106963,0.052525,-1,Dual
apr20_2009_2810_2850_0.39_glpk,107226,0.052271,-1,Dual
apr20_2009_2810_2850_0.39_glpk,107494,0.052029,-1,Dual
apr20_2009_2810_2850_0.39_glpk,107761,0.051836,-1,Dual
apr20_2009_2810_2850_0.39_glpk,108001,0.051696,-1,Dual
apr20_2009_2810_2850_0.39_glpk,108194,0.051578,-1,Dual
apr20_2009_2810_2850_0.39_glpk,108460,0.051452,-1,Dual
apr20_2009_2810_2850_0.39_glpk,108707,0.05133,-1,Dual
apr20_2009_2810_2850_0.39_glpk,108971,0.051222,-1,Dual
apr20_2009_2810_2850_0.39_glpk,109225,0.051122,-1,Dual
apr20_2009_2810_2850_0.39_glpk,109472,0.051013,-1,Dual
apr20_2009_2810_2850_0.39_glpk,109724,0.050921,-1,Dual
apr20_2009_2810_2850_0.39_glpk,109966,0.050835,-1,Dual
apr20_2009_2810_2850_0.39_glpk,110213,0.050748,-1,Dual
apr20_2009_2810_2850_0.39_glpk,110464,0.050666,-1,Dual
apr20_2009_2810_2850_0.39_glpk,110723,0.050598,-1,Dual
apr20_2009_2810_2850_0.39_glpk,110989,0.050541,-1,Dual
apr20_2009_2810_2850_0.39_glpk,111253,0.050487,-1,Dual
apr20_2009_2810_2850_0.39_glpk,111517,0.050429,-1,Dual
apr20_2009_2810_2850_0.39_glpk,111781,0.050377,-1,Dual
apr20_2009_2810_2850_0.39_glpk,112033,0.050338,-1,Dual
apr20_2009_2810_2850_0.39_glpk,112308,0.050304,-1,Dual
apr20_2009_2810_2850_0.39_glpk,112581,0.050275,-1,Dual
apr20_2009_2810_2850_0.39_glpk,112852,0.050243,-1,Dual
apr20_2009_2810_2850_0.39_glpk,113127,0.05022,-1,Dual
apr20_2009_2810_2850_0.39_glpk,113396,0.050199,-1,Dual
apr20_2009_2810_2850_0.39_glpk,113673,0.050182,-1,Dual
apr20_2009_2810_2850_0.39_glpk,113936,0.050167,-1,Dual
apr20_2009_2810_2850_0.39_glpk,114202,0.05015,-1,Dual
apr20_2009_2810_2850_0.39_glpk,114490,0.050131,-1,Dual
apr20_2009_2810_2850_0.39_glpk,114758,0.050116,-1,Dual
apr20_2009_2810_2850_0.39_glpk,115056,0.050103,-1,Dual
apr20_2009_2810_2850_0.39_glpk,115349,0.05009,-1,Dual
apr20_2009_2810_2850_0.39_glpk,115656,0.050081,-1,Dual
apr20_2009_2810_2850_0.39_glpk,115947,0.050072,-1,Dual
apr20_2009_2810_2850_0.39_glpk,116253,0.050065,-1,Dual
apr20_2009_2810_2850_0.39_glpk,116557,0.05006,-1,Dual
apr20_2009_2810_2850_0.39_glpk,116838,0.050056,-1,Dual
apr20_2009_2810_2850_0.39_glpk,117096,0.050055,-1,Dual
apr20_2009_2810_2850_0.39_glpk,117410,0.050056,-1,Dual
apr20_2009_2810_2850_0.39_glpk,117496,0.050056,-1,Dual
apr20_2009_2810_2850_0.39_glpk,117496,0.050055718399,-1,Dual
apr20_2009_2810_2850_0.39_glpk,0,28500.0,0.0,Barrier
apr20_2009_2810_2850_0.39_glpk,1,586.11404,0.10048086,Barrier
apr20_2009_2810_2850_0.39_glpk,2,3.7982836,0.12202067,Barrier
apr20_2009_2810_2850_0.39_glpk,3,0.0072110698,0.12174836,Barrier
apr20_2009_2810_2850_0.39_glpk,4,0.029497033,0.054790002,Barrier
apr20_2009_2810_2850_0.39_glpk,5,0.034701985,0.055004136,Barrier
apr20_2009_2810_2850_0.39_glpk,6,0.046230785,0.052948124,Barrier
apr20_2009_2810_2850_0.39_glpk,7,0.048907216,0.051350125,Barrier
apr20_2009_2810_2850_0.39_glpk,8,0.049670436,0.050522636,Barrier
apr20_2009_2810_2850_0.39_glpk,9,0.049880746,0.05028555,Barrier
apr20_2009_2810_2850_0.39_glpk,10,0.050005228,0.050130949,Barrier
apr20_2009_2810_2850_0.39_glpk,11,0.050040033,0.050072647,Barrier
apr20_2009_2810_2850_0.39_glpk,12,0.050054224,0.050057861,Barrier
apr20_2009_2810_2850_0.39_glpk,13,0.050055702,0.050055938,Barrier
apr20_2009_2810_2850_0.39_glpk,14,0.050055832,0.050055754,Barrier
apr20_2009_2810_2850_0.39_glpk,15,0.05005572,0.050055719,Barrier
apr20_2009_2810_2850_0.39_glpk,1,0.050056,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,334,0.050054,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,1233,0.049973,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,1540,0.05002,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,1886,0.050046,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,2130,0.050056,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,2476,0.050066,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,2748,0.050072,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,3013,0.050076,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,3325,0.050081,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,3651,0.050083,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,4284,0.050021,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,4616,0.050043,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,4868,0.050049,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,5163,0.050053,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,5504,0.050055,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,5756,0.050056,-1,Barrier
apr20_2009_2810_2850_0.39_glpk,5760,0.050055718349,-1,Barrier
apr20_2009_2010_2050_0.10_glpk,1,0.010073,-1,Primal
apr20_2009_2010_2050_0.10_glpk,88,0.091365,-1,Primal
apr20_2009_2010_2050_0.10_glpk,201,0.113286,-1,Primal
apr20_2009_2010_2050_0.10_glpk,327,0.127825,-1,Primal
apr20_2009_2010_2050_0.10_glpk,450,0.139732,-1,Primal
apr20_2009_2010_2050_0.10_glpk,576,0.146567,-1,Primal
apr20_2009_2010_2050_0.10_glpk,720,0.152565,-1,Primal
apr20_2009_2010_2050_0.10_glpk,884,0.157399,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1046,0.161409,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1226,0.1658,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1407,0.169174,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1605,0.172325,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1786,0.175264,-1,Primal
apr20_2009_2010_2050_0.10_glpk,1995,0.177754,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2208,0.179845,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2420,0.181848,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2544,0.183716,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2683,0.185693,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2815,0.187507,-1,Primal
apr20_2009_2010_2050_0.10_glpk,2962,0.188836,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3116,0.189895,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3258,0.19085,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3429,0.192012,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3593,0.193001,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3756,0.193931,-1,Primal
apr20_2009_2010_2050_0.10_glpk,3922,0.194701,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4083,0.195439,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4252,0.19619,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4424,0.196913,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4605,0.197456,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4797,0.19803,-1,Primal
apr20_2009_2010_2050_0.10_glpk,4966,0.198517,-1,Primal
apr20_2009_2010_2050_0.10_glpk,5145,0.19895,-1,Primal
apr20_2009_2010_2050_0.10_glpk,5331,0.199352,-1,Primal
apr20_2009_2010_2050_0.10_glpk,5501,0.199712,-1,Primal
apr20_2009_2010_2050_0.10_glpk,5695,0.200013,-1,Primal
apr20_2009_2010_2050_0.10_glpk,5882,0.200283,-1,Primal
apr20_2009_2010_2050_0.10_glpk,6069,0.200569,-1,Primal
apr20_2009_2010_2050_0.10_glpk,6261,0.200799,-1,Primal
apr20_2009_2010_2050_0.10_glpk,6444,0.200945,-1,Primal
apr20_2009_2010_2050_0.10_glpk,6649,0.201121,-1,Primal
apr20_2009_2010_2050_0.10_glpk,6857,0.20123,-1,Primal
apr20_2009_2010_2050_0.10_glpk,7074,0.201316,-1,Primal
apr20_2009_2010_2050_0.10_glpk,7262,0.201374,-1,Primal
apr20_2009_2010_2050_0.10_glpk,7467,0.20142,-1,Primal
apr20_2009_2010_2050_0.10_glpk,7682,0.201455,-1,Primal
apr20_2009_2010_2050_0.10_glpk,8143,0.20066,-1,Primal
apr20_2009_2010_2050_0.10_glpk,8364,0.200896,-1,Primal
apr20_2009_2010_2050_0.10_glpk,8600,0.200979,-1,Primal
apr20_2009_2010_2050_0.10_glpk,8868,0.201014,-1,Primal
apr20_2009_2010_2050_0.10_glpk,9081,0.201024,-1,Primal
apr20_2009_2010_2050_0.10_glpk,9096,0.201023,-1,Primal
apr20_2009_2010_2050_0.10_glpk,9111,0.20102335552,-1,Primal
apr20_2009_2010_2050_0.10_glpk,39,31.105545,-1,Dual
apr20_2009_2010_2050_0.10_glpk,126,24.747807,-1,Dual
apr20_2009_2010_2050_0.10_glpk,211,13.569964,-1,Dual
apr20_2009_2010_2050_0.10_glpk,308,10.304448,-1,Dual
apr20_2009_2010_2050_0.10_glpk,397,10.059206,-1,Dual
apr20_2009_2010_2050_0.10_glpk,489,9.766398,-1,Dual
apr20_2009_2010_2050_0.10_glpk,579,9.124952,-1,Dual
apr20_2009_2010_2050_0.10_glpk,683,7.740966,-1,Dual
apr20_2009_2010_2050_0.10_glpk,779,6.851048,-1,Dual
apr20_2009_2010_2050_0.10_glpk,887,6.240738,-1,Dual
apr20_2009_2010_2050_0.10_glpk,991,5.245238,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1107,4.710769,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1221,3.516865,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1332,3.430536,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1449,3.365977,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1576,3.290668,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1702,3.158931,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1819,3.10842,-1,Dual
apr20_2009_2010_2050_0.10_glpk,1934,3.081717,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2054,3.050667,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2176,3.017395,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2308,2.992004,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2436,2.960422,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2561,2.923374,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2693,2.889119,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2818,2.855451,-1,Dual
apr20_2009_2010_2050_0.10_glpk,2947,2.821114,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3073,2.79747,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3209,2.76943,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3338,2.748033,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3479,2.720416,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3630,2.698701,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3773,2.665299,-1,Dual
apr20_2009_2010_2050_0.10_glpk,3915,2.640487,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4070,2.618155,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4224,2.58565,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4383,2.559606,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4544,2.510503,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4717,2.468379,-1,Dual
apr20_2009_2010_2050_0.10_glpk,4877,2.420123,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5039,2.379262,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5197,2.314059,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5350,2.288058,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5514,2.244,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5673,2.208541,-1,Dual
apr20_2009_2010_2050_0.10_glpk,5847,2.177307,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6001,2.146485,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6167,2.123451,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6346,2.094204,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6522,2.063565,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6689,2.034058,-1,Dual
apr20_2009_2010_2050_0.10_glpk,6847,2.00566,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7010,1.970688,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7182,1.93766,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7358,1.902477,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7536,1.838995,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7697,1.80341,-1,Dual
apr20_2009_2010_2050_0.10_glpk,7881,1.730048,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8064,1.676522,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8241,1.626929,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8424,1.564902,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8604,1.507669,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8779,1.454681,-1,Dual
apr20_2009_2010_2050_0.10_glpk,8967,1.375817,-1,Dual
apr20_2009_2010_2050_0.10_glpk,9150,1.326048,-1,Dual
apr20_2009_2010_2050_0.10_glpk,9324,1.288519,-1,Dual
apr20_2009_2010_2050_0.10_glpk,9510,1.228416,-1,Dual
apr20_2009_2010_2050_0.10_glpk,9687,1.1734,-1,Dual
apr20_2009_2010_2050_0.10_glpk,9869,1.088116,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10059,1.025859,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10246,0.959935,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10427,0.901603,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10607,0.856758,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10794,0.797455,-1,Dual
apr20_2009_2010_2050_0.10_glpk,10972,0.73846,-1,Dual
apr20_2009_2010_2050_0.10_glpk,11162,0.662841,-1,Dual
apr20_2009_2010_2050_0.10_glpk,11342,0.56307,-1,Dual
apr20_2009_2010_2050_0.10_glpk,11511,0.494372,-1,Dual
apr20_2009_2010_2050_0.10_glpk,11702,0.402559,-1,Dual
apr20_2009_2010_2050_0.10_glpk,11869,0.2887,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12052,0.239654,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12215,0.220332,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12376,0.209336,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12543,0.206926,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12714,0.205177,-1,Dual
apr20_2009_2010_2050_0.10_glpk,12882,0.204002,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13038,0.203529,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13203,0.203095,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13370,0.20273,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13547,0.202436,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13727,0.202182,-1,Dual
apr20_2009_2010_2050_0.10_glpk,13900,0.202037,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14060,0.20187,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14230,0.201685,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14395,0.201556,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14570,0.201427,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14756,0.201307,-1,Dual
apr20_2009_2010_2050_0.10_glpk,14941,0.201215,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15116,0.201134,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15310,0.201086,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15493,0.201055,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15700,0.201033,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15928,0.201023,-1,Dual
apr20_2009_2010_2050_0.10_glpk,15928,0.20102335563,-1,Dual
apr20_2009_2010_2050_0.10_glpk,0,20500.0,0.0,Barrier
apr20_2009_2010_2050_0.10_glpk,1,1247.7433,0.40560262,Barrier
apr20_2009_2010_2050_0.10_glpk,2,23.829607,0.5769337,Barrier
apr20_2009_2010_2050_0.10_glpk,3,0.052992978,0.57526315,Barrier
apr20_2009_2010_2050_0.10_glpk,4,0.12874365,0.25541918,Barrier
apr20_2009_2010_2050_0.10_glpk,5,0.15404858,0.23079514,Barrier
apr20_2009_2010_2050_0.10_glpk,6,0.18305514,0.21869549,Barrier
apr20_2009_2010_2050_0.10_glpk,7,0.1965018,0.20611108,Barrier
apr20_2009_2010_2050_0.10_glpk,8,0.20038497,0.20194696,Barrier
apr20_2009_2010_2050_0.10_glpk,9,0.20091532,0.20137092,Barrier
apr20_2009_2010_2050_0.10_glpk,10,0.20100071,0.20105919,Barrier
apr20_2009_2010_2050_0.10_glpk,11,0.20101922,0.2010351,Barrier
apr20_2009_2010_2050_0.10_glpk,12,0.20102291,0.20102365,Barrier
apr20_2009_2010_2050_0.10_glpk,13,0.20102331,0.20102345,Barrier
apr20_2009_2010_2050_0.10_glpk,14,0.20102336,0.20102336,Barrier
apr20_2009_2010_2050_0.10_glpk,1,0.201023,-1,Barrier
apr20_2009_2010_2050_0.10_glpk,16,0.201023,-1,Barrier
apr20_2009_2010_2050_0.10_glpk,58,0.20102335552,-1,Barrier
apr20_2009_3010_3050_0.09_glpk,1,0.010049,-1,Primal
apr20_2009_3010_3050_0.09_glpk,123,0.089958,-1,Primal
apr20_2009_3010_3050_0.09_glpk,260,0.112932,-1,Primal
apr20_2009_3010_3050_0.09_glpk,408,0.127822,-1,Primal
apr20_2009_3010_3050_0.09_glpk,582,0.137391,-1,Primal
apr20_2009_3010_3050_0.09_glpk,741,0.144337,-1,Primal
apr20_2009_3010_3050_0.09_glpk,909,0.150154,-1,Primal
apr20_2009_3010_3050_0.09_glpk,1089,0.155021,-1,Primal
apr20_2009_3010_3050_0.09_glpk,1288,0.159229,-1,Primal
apr20_2009_3010_3050_0.09_glpk,1493,0.162747,-1,Primal
apr20_2009_3010_3050_0.09_glpk,1696,0.165812,-1,Primal
apr20_2009_3010_3050_0.09_glpk,1915,0.168688,-1,Primal
apr20_2009_3010_3050_0.09_glpk,2159,0.171734,-1,Primal
apr20_2009_3010_3050_0.09_glpk,2386,0.173875,-1,Primal
apr20_2009_3010_3050_0.09_glpk,2624,0.176351,-1,Primal
apr20_2009_3010_3050_0.09_glpk,2858,0.178248,-1,Primal
apr20_2009_3010_3050_0.09_glpk,3112,0.179775,-1,Primal
apr20_2009_3010_3050_0.09_glpk,3370,0.181381,-1,Primal
apr20_2009_3010_3050_0.09_glpk,3643,0.18291,-1,Primal
apr20_2009_3010_3050_0.09_glpk,3786,0.184216,-1,Primal
apr20_2009_3010_3050_0.09_glpk,3941,0.185425,-1,Primal
apr20_2009_3010_3050_0.09_glpk,4099,0.186885,-1,Primal
apr20_2009_3010_3050_0.09_glpk,4267,0.188067,-1,Primal
apr20_2009_3010_3050_0.09_glpk,4456,0.189137,-1,Primal
apr20_2009_3010_3050_0.09_glpk,4650,0.190154,-1,Primal
apr20_2009_3010_3050_0.09_glpk,4852,0.191025,-1,Primal
apr20_2009_3010_3050_0.09_glpk,5043,0.191822,-1,Primal
apr20_2009_3010_3050_0.09_glpk,5241,0.192556,-1,Primal
apr20_2009_3010_3050_0.09_glpk,5428,0.19329,-1,Primal
apr20_2009_3010_3050_0.09_glpk,5626,0.193983,-1,Primal
apr20_2009_3010_3050_0.09_glpk,5817,0.19458,-1,Primal
apr20_2009_3010_3050_0.09_glpk,6029,0.195149,-1,Primal
apr20_2009_3010_3050_0.09_glpk,6236,0.195624,-1,Primal
apr20_2009_3010_3050_0.09_glpk,6456,0.196065,-1,Primal
apr20_2009_3010_3050_0.09_glpk,6677,0.196566,-1,Primal
apr20_2009_3010_3050_0.09_glpk,6881,0.196949,-1,Primal
apr20_2009_3010_3050_0.09_glpk,7101,0.19734,-1,Primal
apr20_2009_3010_3050_0.09_glpk,7320,0.197696,-1,Primal
apr20_2009_3010_3050_0.09_glpk,7546,0.198114,-1,Primal
apr20_2009_3010_3050_0.09_glpk,7760,0.198431,-1,Primal
apr20_2009_3010_3050_0.09_glpk,7996,0.198734,-1,Primal
apr20_2009_3010_3050_0.09_glpk,8234,0.198997,-1,Primal
apr20_2009_3010_3050_0.09_glpk,8455,0.199278,-1,Primal
