Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1900_1972_0.00_glpk,4819,2.078676,-1,Primal
apr17_2009_1900_1972_0.00_glpk,4928,2.085642,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5040,2.09295,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5140,2.099403,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5248,2.103264,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5340,2.106843,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5445,2.111401,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5546,2.115588,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5644,2.11936,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5746,2.122747,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5848,2.127328,-1,Primal
apr17_2009_1900_1972_0.00_glpk,5961,2.130912,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6065,2.134091,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6158,2.137231,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6257,2.139787,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6353,2.141808,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6453,2.143563,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6552,2.145417,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6662,2.14723,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6764,2.148579,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6863,2.149372,-1,Primal
apr17_2009_1900_1972_0.00_glpk,6969,2.149948,-1,Primal
apr17_2009_1900_1972_0.00_glpk,7086,2.149226,-1,Primal
apr17_2009_1900_1972_0.00_glpk,7164,2.1493595201,-1,Primal
apr17_2009_1900_1972_0.00_glpk,277,66.870559,-1,Dual
apr17_2009_1900_1972_0.00_glpk,345,64.407027,-1,Dual
apr17_2009_1900_1972_0.00_glpk,407,62.211382,-1,Dual
apr17_2009_1900_1972_0.00_glpk,469,60.417665,-1,Dual
apr17_2009_1900_1972_0.00_glpk,531,57.72811,-1,Dual
apr17_2009_1900_1972_0.00_glpk,593,54.863267,-1,Dual
apr17_2009_1900_1972_0.00_glpk,655,51.621121,-1,Dual
apr17_2009_1900_1972_0.00_glpk,717,48.229985,-1,Dual
apr17_2009_1900_1972_0.00_glpk,779,43.969763,-1,Dual
apr17_2009_1900_1972_0.00_glpk,841,38.801978,-1,Dual
apr17_2009_1900_1972_0.00_glpk,903,33.827272,-1,Dual
apr17_2009_1900_1972_0.00_glpk,965,29.111068,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1027,24.633112,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1090,22.038443,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1153,20.298884,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1215,17.749179,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1277,16.097986,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1339,14.916517,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1401,14.232427,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1463,12.228464,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1525,11.204662,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1587,9.953011,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1651,9.328149,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1713,8.696339,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1779,7.963147,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1842,7.416365,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1907,7.220446,-1,Dual
apr17_2009_1900_1972_0.00_glpk,1971,7.03403,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2033,6.865461,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2098,6.649287,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2161,6.440929,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2232,6.159097,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2300,5.974097,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2367,5.834911,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2431,5.692004,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2496,5.564377,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2563,5.436204,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2626,5.304736,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2699,5.14731,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2769,5.019058,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2841,4.85739,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2913,4.678301,-1,Dual
apr17_2009_1900_1972_0.00_glpk,2983,4.549801,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3055,4.462549,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3121,4.327976,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3195,4.210216,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3270,4.029704,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3344,3.8691,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3418,3.708062,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3492,3.543474,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3570,3.429827,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3646,3.321031,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3722,3.219171,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3798,3.143747,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3876,3.060573,-1,Dual
apr17_2009_1900_1972_0.00_glpk,3953,2.965467,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4037,2.883713,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4117,2.817658,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4202,2.738926,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4282,2.66345,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4362,2.608196,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4442,2.582102,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4522,2.553784,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4602,2.532845,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4681,2.511966,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4765,2.482918,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4850,2.462634,-1,Dual
apr17_2009_1900_1972_0.00_glpk,4942,2.446468,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5027,2.428227,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5117,2.410307,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5210,2.387281,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5298,2.372211,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5388,2.35732,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5480,2.340297,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5567,2.322541,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5659,2.3105,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5757,2.301553,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5849,2.288317,-1,Dual
apr17_2009_1900_1972_0.00_glpk,5944,2.274536,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6033,2.264776,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6131,2.252846,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6227,2.245941,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6317,2.238615,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6403,2.232788,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6498,2.2253,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6597,2.219549,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6698,2.211466,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6791,2.204351,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6890,2.198918,-1,Dual
apr17_2009_1900_1972_0.00_glpk,6982,2.193878,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7073,2.187743,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7164,2.183695,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7260,2.180289,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7356,2.176105,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7452,2.172732,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7544,2.170406,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7645,2.167131,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7738,2.164069,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7826,2.161642,-1,Dual
apr17_2009_1900_1972_0.00_glpk,7925,2.159378,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8020,2.157423,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8115,2.156057,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8215,2.154588,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8320,2.152814,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8423,2.151915,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8519,2.150868,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8628,2.150126,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8731,2.149614,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8838,2.149388,-1,Dual
apr17_2009_1900_1972_0.00_glpk,8888,2.1493595221,-1,Dual
apr17_2009_1900_1972_0.00_glpk,0,19820.0,0.0,Barrier
apr17_2009_1900_1972_0.00_glpk,1,2295.8435,5.4200079,Barrier
apr17_2009_1900_1972_0.00_glpk,2,23.445986,6.5724005,Barrier
apr17_2009_1900_1972_0.00_glpk,3,1.3561312,6.0849078,Barrier
apr17_2009_1900_1972_0.00_glpk,4,1.767999,2.6311925,Barrier
apr17_2009_1900_1972_0.00_glpk,5,2.0786409,2.2312813,Barrier
apr17_2009_1900_1972_0.00_glpk,6,2.1404395,2.1590188,Barrier
apr17_2009_1900_1972_0.00_glpk,7,2.1484288,2.1503367,Barrier
apr17_2009_1900_1972_0.00_glpk,8,2.1492221,2.1494653,Barrier
apr17_2009_1900_1972_0.00_glpk,9,2.1493399,2.1493751,Barrier
apr17_2009_1900_1972_0.00_glpk,10,2.1493588,2.1493603,Barrier
apr17_2009_1900_1972_0.00_glpk,11,2.1493595,2.1493595,Barrier
apr17_2009_1900_1972_0.00_glpk,12,2.1493595,2.1493595,Barrier
apr17_2009_1900_1972_0.00_glpk,1,2.14936,-1,Barrier
apr17_2009_1900_1972_0.00_glpk,1,2.1493595201,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,1,0.010014,-1,Primal
apr17_2009_1600_1672_0.39_glpk,107,0.033392,-1,Primal
apr17_2009_1600_1672_0.39_glpk,227,0.03912,-1,Primal
apr17_2009_1600_1672_0.39_glpk,366,0.041611,-1,Primal
apr17_2009_1600_1672_0.39_glpk,523,0.043731,-1,Primal
apr17_2009_1600_1672_0.39_glpk,710,0.04496,-1,Primal
apr17_2009_1600_1672_0.39_glpk,895,0.045765,-1,Primal
apr17_2009_1600_1672_0.39_glpk,1109,0.046537,-1,Primal
apr17_2009_1600_1672_0.39_glpk,1339,0.047067,-1,Primal
apr17_2009_1600_1672_0.39_glpk,1601,0.047519,-1,Primal
apr17_2009_1600_1672_0.39_glpk,1873,0.047924,-1,Primal
apr17_2009_1600_1672_0.39_glpk,2168,0.048268,-1,Primal
apr17_2009_1600_1672_0.39_glpk,2465,0.048572,-1,Primal
apr17_2009_1600_1672_0.39_glpk,2615,0.048805,-1,Primal
apr17_2009_1600_1672_0.39_glpk,2774,0.049002,-1,Primal
apr17_2009_1600_1672_0.39_glpk,2960,0.049241,-1,Primal
apr17_2009_1600_1672_0.39_glpk,3168,0.049396,-1,Primal
apr17_2009_1600_1672_0.39_glpk,3385,0.049548,-1,Primal
apr17_2009_1600_1672_0.39_glpk,3593,0.049681,-1,Primal
apr17_2009_1600_1672_0.39_glpk,3802,0.049799,-1,Primal
apr17_2009_1600_1672_0.39_glpk,4024,0.049893,-1,Primal
apr17_2009_1600_1672_0.39_glpk,4253,0.049972,-1,Primal
apr17_2009_1600_1672_0.39_glpk,4472,0.050035,-1,Primal
apr17_2009_1600_1672_0.39_glpk,4682,0.050091,-1,Primal
apr17_2009_1600_1672_0.39_glpk,4914,0.05014,-1,Primal
apr17_2009_1600_1672_0.39_glpk,5141,0.050176,-1,Primal
apr17_2009_1600_1672_0.39_glpk,5405,0.050204,-1,Primal
apr17_2009_1600_1672_0.39_glpk,5679,0.050221,-1,Primal
apr17_2009_1600_1672_0.39_glpk,5973,0.050231,-1,Primal
apr17_2009_1600_1672_0.39_glpk,6713,0.049921,-1,Primal
apr17_2009_1600_1672_0.39_glpk,6969,0.050026,-1,Primal
apr17_2009_1600_1672_0.39_glpk,7188,0.050062,-1,Primal
apr17_2009_1600_1672_0.39_glpk,7398,0.050088,-1,Primal
apr17_2009_1600_1672_0.39_glpk,7680,0.050106,-1,Primal
apr17_2009_1600_1672_0.39_glpk,7946,0.050115,-1,Primal
apr17_2009_1600_1672_0.39_glpk,8169,0.050116,-1,Primal
apr17_2009_1600_1672_0.39_glpk,8189,0.050116565659,-1,Primal
apr17_2009_1600_1672_0.39_glpk,10,13.696578,-1,Dual
apr17_2009_1600_1672_0.39_glpk,97,6.42586,-1,Dual
apr17_2009_1600_1672_0.39_glpk,205,3.626315,-1,Dual
apr17_2009_1600_1672_0.39_glpk,315,3.567712,-1,Dual
apr17_2009_1600_1672_0.39_glpk,422,3.530798,-1,Dual
apr17_2009_1600_1672_0.39_glpk,547,3.501972,-1,Dual
apr17_2009_1600_1672_0.39_glpk,669,3.473236,-1,Dual
apr17_2009_1600_1672_0.39_glpk,807,3.441155,-1,Dual
apr17_2009_1600_1672_0.39_glpk,944,3.419902,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1077,3.396271,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1229,3.362301,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1380,3.335148,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1528,3.307819,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1691,3.280397,-1,Dual
apr17_2009_1600_1672_0.39_glpk,1864,3.250253,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2041,3.214928,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2220,3.182736,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2392,3.154091,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2562,3.11794,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2756,3.078576,-1,Dual
apr17_2009_1600_1672_0.39_glpk,2937,3.040677,-1,Dual
apr17_2009_1600_1672_0.39_glpk,3113,3.006881,-1,Dual
apr17_2009_1600_1672_0.39_glpk,3296,2.965922,-1,Dual
apr17_2009_1600_1672_0.39_glpk,3479,2.930633,-1,Dual
apr17_2009_1600_1672_0.39_glpk,3668,2.891891,-1,Dual
apr17_2009_1600_1672_0.39_glpk,3856,2.850517,-1,Dual
apr17_2009_1600_1672_0.39_glpk,4043,2.816388,-1,Dual
apr17_2009_1600_1672_0.39_glpk,4238,2.781356,-1,Dual
apr17_2009_1600_1672_0.39_glpk,4436,2.739365,-1,Dual
apr17_2009_1600_1672_0.39_glpk,4635,2.687349,-1,Dual
apr17_2009_1600_1672_0.39_glpk,4825,2.649087,-1,Dual
apr17_2009_1600_1672_0.39_glpk,5032,2.594183,-1,Dual
apr17_2009_1600_1672_0.39_glpk,5238,2.500575,-1,Dual
apr17_2009_1600_1672_0.39_glpk,5440,2.413902,-1,Dual
apr17_2009_1600_1672_0.39_glpk,5645,2.325243,-1,Dual
apr17_2009_1600_1672_0.39_glpk,5855,2.221724,-1,Dual
apr17_2009_1600_1672_0.39_glpk,6066,2.099793,-1,Dual
apr17_2009_1600_1672_0.39_glpk,6283,1.968401,-1,Dual
apr17_2009_1600_1672_0.39_glpk,6497,1.788937,-1,Dual
apr17_2009_1600_1672_0.39_glpk,6734,1.635329,-1,Dual
apr17_2009_1600_1672_0.39_glpk,6950,1.357078,-1,Dual
apr17_2009_1600_1672_0.39_glpk,7180,0.820262,-1,Dual
apr17_2009_1600_1672_0.39_glpk,7406,0.423706,-1,Dual
apr17_2009_1600_1672_0.39_glpk,7628,0.162984,-1,Dual
apr17_2009_1600_1672_0.39_glpk,7834,0.119329,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8020,0.076909,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8213,0.063986,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8386,0.058314,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8559,0.054974,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8727,0.053418,-1,Dual
apr17_2009_1600_1672_0.39_glpk,8893,0.052208,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9068,0.051652,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9231,0.051313,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9415,0.051075,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9592,0.050886,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9774,0.050746,-1,Dual
apr17_2009_1600_1672_0.39_glpk,9974,0.050636,-1,Dual
apr17_2009_1600_1672_0.39_glpk,10172,0.050534,-1,Dual
apr17_2009_1600_1672_0.39_glpk,10374,0.050457,-1,Dual
apr17_2009_1600_1672_0.39_glpk,10563,0.050394,-1,Dual
apr17_2009_1600_1672_0.39_glpk,10752,0.050336,-1,Dual
apr17_2009_1600_1672_0.39_glpk,10947,0.050299,-1,Dual
apr17_2009_1600_1672_0.39_glpk,11157,0.050257,-1,Dual
apr17_2009_1600_1672_0.39_glpk,11364,0.050225,-1,Dual
apr17_2009_1600_1672_0.39_glpk,11579,0.050194,-1,Dual
apr17_2009_1600_1672_0.39_glpk,11801,0.050165,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12015,0.050146,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12246,0.050135,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12485,0.050124,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12699,0.050119,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12859,0.050117,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12996,0.050117,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12998,0.050117,-1,Dual
apr17_2009_1600_1672_0.39_glpk,12999,0.050116565672,-1,Dual
apr17_2009_1600_1672_0.39_glpk,0,16720.0,0.0,Barrier
apr17_2009_1600_1672_0.39_glpk,1,508.07075,0.099837462,Barrier
apr17_2009_1600_1672_0.39_glpk,2,3.9462159,0.11994056,Barrier
apr17_2009_1600_1672_0.39_glpk,3,0.0078193752,0.11966488,Barrier
apr17_2009_1600_1672_0.39_glpk,4,0.030490562,0.055748638,Barrier
apr17_2009_1600_1672_0.39_glpk,5,0.044006451,0.053270361,Barrier
apr17_2009_1600_1672_0.39_glpk,6,0.048642754,0.051595284,Barrier
apr17_2009_1600_1672_0.39_glpk,7,0.049724696,0.050689386,Barrier
apr17_2009_1600_1672_0.39_glpk,8,0.050025674,0.050291237,Barrier
apr17_2009_1600_1672_0.39_glpk,9,0.050101547,0.050173879,Barrier
apr17_2009_1600_1672_0.39_glpk,10,0.0501146,0.050121117,Barrier
apr17_2009_1600_1672_0.39_glpk,11,0.050116181,0.050117167,Barrier
apr17_2009_1600_1672_0.39_glpk,12,0.050116582,0.050116596,Barrier
apr17_2009_1600_1672_0.39_glpk,13,0.050116567,0.050116567,Barrier
apr17_2009_1600_1672_0.39_glpk,1,0.050117,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,37,0.050116,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,108,0.050116,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,173,0.0,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,174,0.050117,-1,Barrier
apr17_2009_1600_1672_0.39_glpk,174,0.050116565659,-1,Barrier
apr17_2009_1500_1572_0.10_glpk,1,0.010008,-1,Primal
apr17_2009_1500_1572_0.10_glpk,82,0.092586,-1,Primal
apr17_2009_1500_1572_0.10_glpk,178,0.112881,-1,Primal
apr17_2009_1500_1572_0.10_glpk,288,0.128841,-1,Primal
apr17_2009_1500_1572_0.10_glpk,403,0.139492,-1,Primal
apr17_2009_1500_1572_0.10_glpk,516,0.147352,-1,Primal
apr17_2009_1500_1572_0.10_glpk,642,0.155348,-1,Primal
apr17_2009_1500_1572_0.10_glpk,775,0.162101,-1,Primal
apr17_2009_1500_1572_0.10_glpk,910,0.166789,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1065,0.170719,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1224,0.173962,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1389,0.176501,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1564,0.178514,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1756,0.180632,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1870,0.182598,-1,Primal
apr17_2009_1500_1572_0.10_glpk,1978,0.185185,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2096,0.187396,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2223,0.18928,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2366,0.190845,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2494,0.192065,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2647,0.193452,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2786,0.194449,-1,Primal
apr17_2009_1500_1572_0.10_glpk,2921,0.19536,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3078,0.196524,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3227,0.197482,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3364,0.1982,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3535,0.198898,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3701,0.199418,-1,Primal
apr17_2009_1500_1572_0.10_glpk,3847,0.199823,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4009,0.200147,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4166,0.200495,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4334,0.200771,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4517,0.201035,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4690,0.201255,-1,Primal
apr17_2009_1500_1572_0.10_glpk,4871,0.201386,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5028,0.201487,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5215,0.201543,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5549,0.201132,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5794,0.201258,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5897,0.201265,-1,Primal
apr17_2009_1500_1572_0.10_glpk,5900,0.20126460148,-1,Primal
apr17_2009_1500_1572_0.10_glpk,35,26.068517,-1,Dual
apr17_2009_1500_1572_0.10_glpk,110,11.62634,-1,Dual
apr17_2009_1500_1572_0.10_glpk,184,5.102431,-1,Dual
apr17_2009_1500_1572_0.10_glpk,256,3.690757,-1,Dual
apr17_2009_1500_1572_0.10_glpk,335,3.417329,-1,Dual
apr17_2009_1500_1572_0.10_glpk,412,3.206877,-1,Dual
apr17_2009_1500_1572_0.10_glpk,504,3.019372,-1,Dual
apr17_2009_1500_1572_0.10_glpk,583,2.936692,-1,Dual
apr17_2009_1500_1572_0.10_glpk,670,2.894647,-1,Dual
apr17_2009_1500_1572_0.10_glpk,751,2.860351,-1,Dual
apr17_2009_1500_1572_0.10_glpk,833,2.82966,-1,Dual
apr17_2009_1500_1572_0.10_glpk,919,2.809168,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1015,2.783001,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1108,2.752454,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1208,2.72629,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1309,2.698592,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1414,2.671998,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1524,2.645681,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1630,2.620025,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1744,2.578616,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1856,2.538417,-1,Dual
apr17_2009_1500_1572_0.10_glpk,1981,2.49593,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2098,2.4582,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2220,2.423339,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2345,2.385951,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2472,2.364538,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2601,2.328039,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2733,2.293927,-1,Dual
apr17_2009_1500_1572_0.10_glpk,2864,2.248129,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3003,2.202834,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3150,2.160948,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3282,2.130197,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3415,2.088057,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3544,2.062196,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3685,2.031751,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3842,1.996871,-1,Dual
apr17_2009_1500_1572_0.10_glpk,3980,1.96628,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4123,1.931182,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4268,1.891837,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4408,1.852675,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4559,1.808568,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4706,1.769046,-1,Dual
apr17_2009_1500_1572_0.10_glpk,4856,1.732164,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5005,1.681694,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5156,1.652078,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5299,1.616303,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5458,1.573155,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5609,1.515762,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5761,1.430921,-1,Dual
apr17_2009_1500_1572_0.10_glpk,5916,1.377847,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6065,1.316576,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6218,1.253482,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6369,1.210667,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6532,1.151002,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6683,1.107457,-1,Dual
apr17_2009_1500_1572_0.10_glpk,6831,1.053882,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7001,0.954031,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7155,0.860767,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7300,0.751109,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7460,0.653802,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7606,0.557283,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7754,0.457118,-1,Dual
apr17_2009_1500_1572_0.10_glpk,7906,0.283119,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8048,0.240901,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8198,0.221964,-1,Dual
