Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_school1_nsh.col_input_Dual,1262,-1,352.0,-1,0.0,Dual
DIMACS_school1_nsh.col_input_Dual,1350,-1,352.000001,-1,2.84090908374e-09,Dual
DIMACS_school1_nsh.col_input_Dual,1442,-1,352.000001,-1,2.84090908374e-09,Dual
DIMACS_school1_nsh.col_input_Dual,1470,352.0,352.0,0.0,0.0,Dual
DIMACS_school1_nsh.col_input_Dual,1,-1,686.0,-1,0.948863636364,Dual
DIMACS_school1_nsh.col_input_Dual,328,-1,92.0,-1,0.738636363636,Dual
DIMACS_school1_nsh.col_input_Dual,621,-1,11.999998,-1,0.965909096591,Dual
DIMACS_school1_nsh.col_input_Dual,677,-1,360.0,-1,0.0227272727273,Dual
DIMACS_school1_nsh.col_input_Dual,862,352.0,352.0,0.0,0.0,Dual
DIMACS_school1_nsh.col_input_Barrier,0,292168.0,8.0,829.022727273,0.977272727273,Barrier
DIMACS_school1_nsh.col_input_Barrier,1,25790.116,232.99925,72.267375,0.3380703125,Barrier
DIMACS_school1_nsh.col_input_Barrier,2,4990.7031,293.91502,13.1781338068,0.165014147727,Barrier
DIMACS_school1_nsh.col_input_Barrier,3,1158.194,344.2189,2.29032386364,0.0221053977273,Barrier
DIMACS_school1_nsh.col_input_Barrier,4,459.11006,350.79861,0.304289943182,0.00341303977273,Barrier
DIMACS_school1_nsh.col_input_Barrier,5,357.36597,351.92277,0.0152442329545,0.000219403409091,Barrier
DIMACS_school1_nsh.col_input_Barrier,6,352.00053,351.99999,1.50568181826e-06,2.84090908374e-08,Barrier
DIMACS_school1_nsh.col_input_Barrier,7,352.0,352.0,0.0,0.0,Barrier
DIMACS_school1_nsh.col_input_Barrier,0,352.0,352.0,0.0,0.0,Barrier
DIMACS_DSJC1000.9.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_DSJC1000.9.col_input_Dual,915,-1,682.0,-1,0.318,Dual
DIMACS_DSJC1000.9.col_input_Dual,1952,-1,992.0,-1,0.008,Dual
DIMACS_DSJC1000.9.col_input_Dual,2304,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,2652,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,3066,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,3405,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,3749,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,4040,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.9.col_input_Dual,4117,1000.0,1000.0,0.0,0.0,Dual
DIMACS_DSJC1000.9.col_input_Primal,1,1329.0,-1,0.329,-1,Primal
DIMACS_DSJC1000.9.col_input_Primal,153,1000.0,-1,0.0,-1,Primal
DIMACS_DSJC1000.9.col_input_Primal,153,1000.0,1000.0,0.0,0.0,Primal
DIMACS_DSJC1000.9.col_input_Barrier,0,8988980.0,0.0,8987.98,1.0,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,1,783565.06,651.76846,782.56506,0.34823154,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,2,148956.19,830.7776,147.95619,0.1692224,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,3,1856.2467,999.94578,0.8562467,5.422e-05,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,4,1009.3765,999.98933,0.0093765,1.067e-05,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,5,1000.0009,1000.0,9.00000000001e-07,0.0,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_DSJR500.1c.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJR500.1c.col_input_Dual,461,-1,321.0,-1,0.358,Dual
DIMACS_DSJR500.1c.col_input_Dual,943,-1,482.0,-1,0.036,Dual
DIMACS_DSJR500.1c.col_input_Dual,1187,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,1203,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,1495,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,1718,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,1919,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,2009,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJR500.1c.col_input_Dual,124,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1c.col_input_Dual,124,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.1c.col_input_Barrier,0,2425500.0,0.0,4850.0,1.0,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,1,211545.49,325.97805,422.09098,0.3480439,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,2,40351.045,415.54437,79.70209,0.16891126,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,3,806.02262,499.97732,0.61204524,4.536e-05,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,4,501.50183,499.99685,0.00300366,6.30000000001e-06,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,5,500.0002,500.0,4.00000000013e-07,0.0,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_DSJC1000.1.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_DSJC1000.1.col_input_Dual,251,-1,73.0,-1,0.927,Dual
DIMACS_DSJC1000.1.col_input_Dual,420,-1,109.0,-1,0.891,Dual
DIMACS_DSJC1000.1.col_input_Dual,751,-1,404.0,-1,0.596,Dual
DIMACS_DSJC1000.1.col_input_Dual,1178,-1,776.0,-1,0.224,Dual
DIMACS_DSJC1000.1.col_input_Dual,1632,-1,948.0,-1,0.052,Dual
DIMACS_DSJC1000.1.col_input_Dual,2034,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.1.col_input_Dual,2102,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.1.col_input_Dual,2276,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.1.col_input_Dual,2577,-1,1000.000002,-1,1.99999999495e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,2818,-1,1000.000003,-1,2.99999999243e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,2992,-1,1000.000003,-1,2.99999999243e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,3144,-1,1000.000004,-1,3.9999999899e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,3285,-1,1000.000004,-1,3.9999999899e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,3442,-1,1000.000004,-1,3.9999999899e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,3562,-1,1000.000004,-1,3.9999999899e-09,Dual
DIMACS_DSJC1000.1.col_input_Dual,3601,1000.0,1000.0,0.0,0.0,Dual
DIMACS_DSJC1000.1.col_input_Primal,1,1286.0,-1,0.286,-1,Primal
DIMACS_DSJC1000.1.col_input_Primal,143,1002.0,-1,0.002,-1,Primal
DIMACS_DSJC1000.1.col_input_Primal,395,1000.0,1000.0,0.0,0.0,Primal
DIMACS_DSJC1000.1.col_input_Barrier,0,992580.0,0.0,991.58,1.0,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,1,87250.182,652.46407,86.250182,0.34753593,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,2,16978.743,833.76338,15.978743,0.16623662,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,3,1614.2658,998.57534,0.6142658,0.00142466,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,4,1016.1365,999.7992,0.0161365,0.0002008,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,5,1000.0095,999.99988,9.5e-06,1.20000000038e-07,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_queen8_12.col_input_Primal,1,1.0,-1,0.989583333333,-1,Primal
DIMACS_queen8_12.col_input_Primal,112,53.0,-1,0.447916666667,-1,Primal
DIMACS_queen8_12.col_input_Primal,239,96.0,-1,0.0,-1,Primal
DIMACS_queen8_12.col_input_Primal,306,96.0,96.0,0.0,0.0,Primal
DIMACS_queen8_12.col_input_Dual,1,-1,190.0,-1,0.979166666667,Dual
DIMACS_queen8_12.col_input_Dual,88,-1,16.0,-1,0.833333333333,Dual
DIMACS_queen8_12.col_input_Dual,99,-1,97.0,-1,0.0104166666667,Dual
DIMACS_queen8_12.col_input_Dual,113,96.0,96.0,0.0,0.0,Dual
DIMACS_queen8_12.col_input_Barrier,0,27360.0,0.0,284.0,1.0,Barrier
DIMACS_queen8_12.col_input_Barrier,1,2451.3428,62.920336,24.5348208333,0.344579833333,Barrier
DIMACS_queen8_12.col_input_Barrier,2,510.0553,80.812304,4.31307604167,0.158205166667,Barrier
DIMACS_queen8_12.col_input_Barrier,3,117.7974,95.661459,0.22705625,0.00352646875,Barrier
DIMACS_queen8_12.col_input_Barrier,4,96.076548,95.997312,0.000797375,2.80000000001e-05,Barrier
DIMACS_queen8_12.col_input_Barrier,5,96.000008,96.0,8.3333333271e-08,0.0,Barrier
DIMACS_queen8_12.col_input_Barrier,0,96.0,96.0,0.0,0.0,Barrier
DIMACS_DSJC125.9.col_input_Dual,1,-1,1.0,-1,0.992,Dual
DIMACS_DSJC125.9.col_input_Dual,121,-1,74.0,-1,0.408,Dual
DIMACS_DSJC125.9.col_input_Dual,262,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.9.col_input_Dual,336,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.9.col_input_Dual,405,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.9.col_input_Dual,473,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.9.col_input_Dual,474,125.0,125.0,0.0,0.0,Dual
DIMACS_DSJC125.9.col_input_Dual,1,-1,248.0,-1,0.984,Dual
DIMACS_DSJC125.9.col_input_Dual,196,-1,126.0,-1,0.008,Dual
DIMACS_DSJC125.9.col_input_Dual,226,125.0,125.0,0.0,0.0,Dual
DIMACS_DSJC125.9.col_input_Barrier,0,139220.0,0.0,1112.76,1.0,Barrier
DIMACS_DSJC125.9.col_input_Barrier,1,12194.698,81.645759,96.557584,0.346833928,Barrier
DIMACS_DSJC125.9.col_input_Barrier,2,2380.8181,104.16934,18.0465448,0.16664528,Barrier
DIMACS_DSJC125.9.col_input_Barrier,3,158.09696,124.99753,0.26477568,1.976e-05,Barrier
DIMACS_DSJC125.9.col_input_Barrier,4,125.01677,124.99987,0.00013416,1.03999999999e-06,Barrier
DIMACS_DSJC125.9.col_input_Barrier,5,125.0,125.0,0.0,0.0,Barrier
DIMACS_DSJC125.9.col_input_Barrier,0,125.0,125.0,0.0,0.0,Barrier
DIMACS_DSJC500.9.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJC500.9.col_input_Dual,267,-1,106.0,-1,0.788,Dual
DIMACS_DSJC500.9.col_input_Dual,816,-1,460.0,-1,0.08,Dual
DIMACS_DSJC500.9.col_input_Dual,1128,-1,499.0,-1,0.002,Dual
DIMACS_DSJC500.9.col_input_Dual,1203,-1,499.0,-1,0.002,Dual
DIMACS_DSJC500.9.col_input_Dual,1412,-1,500.0,-1,0.0,Dual
DIMACS_DSJC500.9.col_input_Dual,1654,-1,500.0,-1,0.0,Dual
DIMACS_DSJC500.9.col_input_Dual,1875,-1,500.0,-1,0.0,Dual
DIMACS_DSJC500.9.col_input_Dual,1948,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.9.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJC500.9.col_input_Dual,125,-1,500.0,-1,0.0,Dual
DIMACS_DSJC500.9.col_input_Dual,125,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJC500.9.col_input_Barrier,0,2248740.0,0.0,4496.48,1.0,Barrier
DIMACS_DSJC500.9.col_input_Barrier,1,196158.54,325.98422,391.31708,0.34803156,Barrier
DIMACS_DSJC500.9.col_input_Barrier,2,37431.601,415.57105,73.863202,0.1688579,Barrier
DIMACS_DSJC500.9.col_input_Barrier,3,815.80873,499.9565,0.63161746,8.7e-05,Barrier
DIMACS_DSJC500.9.col_input_Barrier,4,502.64622,499.994,0.00529244,1.19999999999e-05,Barrier
DIMACS_DSJC500.9.col_input_Barrier,5,500.00027,500.0,5.40000000001e-07,0.0,Barrier
DIMACS_DSJC500.9.col_input_Barrier,6,500.0,500.0,0.0,0.0,Barrier
DIMACS_DSJC500.9.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_le450_5b.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_5b.col_input_Dual,164,-1,121.0,-1,0.731111111111,Dual
DIMACS_le450_5b.col_input_Dual,369,-1,310.0,-1,0.311111111111,Dual
DIMACS_le450_5b.col_input_Dual,577,-1,420.0,-1,0.0666666666667,Dual
DIMACS_le450_5b.col_input_Dual,755,-1,449.0,-1,0.00222222222222,Dual
DIMACS_le450_5b.col_input_Dual,874,-1,450.0,-1,0.0,Dual
DIMACS_le450_5b.col_input_Dual,944,-1,450.0,-1,0.0,Dual
DIMACS_le450_5b.col_input_Dual,1006,-1,450.0,-1,0.0,Dual
DIMACS_le450_5b.col_input_Dual,1068,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_5b.col_input_Dual,1147,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5b.col_input_Dual,1222,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5b.col_input_Dual,1296,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_5b.col_input_Dual,1362,-1,450.000004,-1,8.88888886645e-09,Dual
DIMACS_le450_5b.col_input_Dual,1429,-1,450.000004,-1,8.88888886645e-09,Dual
DIMACS_le450_5b.col_input_Dual,1440,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5b.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_5b.col_input_Dual,262,-1,376.0,-1,0.164444444444,Dual
DIMACS_le450_5b.col_input_Dual,531,-1,12.0,-1,0.973333333333,Dual
DIMACS_le450_5b.col_input_Dual,748,-1,454.0,-1,0.00888888888889,Dual
DIMACS_le450_5b.col_input_Dual,941,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_5b.col_input_Dual,993,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5b.col_input_Barrier,0,114680.0,0.0,253.844444444,1.0,Barrier
DIMACS_le450_5b.col_input_Barrier,1,10354.296,294.77011,22.0095466667,0.344955311111,Barrier
DIMACS_le450_5b.col_input_Barrier,2,2167.5207,379.75108,3.81671266667,0.156108711111,Barrier
DIMACS_le450_5b.col_input_Barrier,3,587.54558,448.48026,0.305656844444,0.0033772,Barrier
DIMACS_le450_5b.col_input_Barrier,4,451.77353,449.92076,0.00394117777778,0.000176088888889,Barrier
DIMACS_le450_5b.col_input_Barrier,5,450.00018,449.99999,4.00000000001e-07,2.22222221661e-08,Barrier
DIMACS_le450_5b.col_input_Barrier,6,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_5b.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_queen14_14.col_input_Dual,1,-1,1.0,-1,0.994897959184,Dual
DIMACS_queen14_14.col_input_Dual,100,-1,57.0,-1,0.709183673469,Dual
DIMACS_queen14_14.col_input_Dual,233,-1,151.0,-1,0.229591836735,Dual
DIMACS_queen14_14.col_input_Dual,356,-1,189.0,-1,0.0357142857143,Dual
DIMACS_queen14_14.col_input_Dual,430,-1,196.0,-1,0.0,Dual
DIMACS_queen14_14.col_input_Dual,498,-1,196.0,-1,0.0,Dual
DIMACS_queen14_14.col_input_Dual,565,-1,196.0,-1,0.0,Dual
DIMACS_queen14_14.col_input_Dual,602,-1,196.0,-1,0.0,Dual
DIMACS_queen14_14.col_input_Dual,660,196.0,196.0,0.0,0.0,Dual
DIMACS_queen14_14.col_input_Dual,1,-1,390.0,-1,0.989795918367,Dual
DIMACS_queen14_14.col_input_Dual,198,-1,38.0,-1,0.80612244898,Dual
DIMACS_queen14_14.col_input_Dual,346,-1,201.0,-1,0.0255102040816,Dual
DIMACS_queen14_14.col_input_Dual,414,196.0,196.0,0.0,0.0,Dual
DIMACS_queen14_14.col_input_Barrier,0,83720.0,0.0,426.142857143,1.0,Barrier
DIMACS_queen14_14.col_input_Barrier,1,7438.4169,128.17247,36.9511066327,0.346058826531,Barrier
DIMACS_queen14_14.col_input_Barrier,2,1497.698,164.25856,6.64131632653,0.161946122449,Barrier
DIMACS_queen14_14.col_input_Barrier,3,243.30191,195.5482,0.24133627551,0.00230510204082,Barrier
DIMACS_queen14_14.col_input_Barrier,4,196.21923,195.99484,0.00111852040816,2.63265306122e-05,Barrier
DIMACS_queen14_14.col_input_Barrier,5,196.00002,196.0,1.02040816359e-07,0.0,Barrier
DIMACS_queen14_14.col_input_Barrier,0,196.0,196.0,0.0,0.0,Barrier
DIMACS_miles500.col_input_Primal,1,1.0,-1,0.9921875,-1,Primal
DIMACS_miles500.col_input_Primal,128,42.0,-1,0.671875,-1,Primal
DIMACS_miles500.col_input_Primal,269,128.0,-1,0.0,-1,Primal
DIMACS_miles500.col_input_Primal,382,128.0,-1,0.0,-1,Primal
DIMACS_miles500.col_input_Primal,442,128.0,128.0,0.0,0.0,Primal
DIMACS_miles500.col_input_Dual,1,-1,254.0,-1,0.984375,Dual
DIMACS_miles500.col_input_Dual,98,-1,60.0,-1,0.53125,Dual
DIMACS_miles500.col_input_Dual,137,-1,132.0,-1,0.03125,Dual
DIMACS_miles500.col_input_Dual,182,128.0,128.0,0.0,0.0,Dual
DIMACS_miles500.col_input_Barrier,0,23400.0,0.0,181.8125,1.0,Barrier
DIMACS_miles500.col_input_Barrier,1,2147.2448,84.33577,15.77535,0.341126796875,Barrier
DIMACS_miles500.col_input_Barrier,2,451.61076,109.4931,2.5282090625,0.14458515625,Barrier
DIMACS_miles500.col_input_Barrier,3,180.18633,125.92411,0.407705703125,0.016217890625,Barrier
DIMACS_miles500.col_input_Barrier,4,128.38619,127.88133,0.003017109375,0.000927109375,Barrier
DIMACS_miles500.col_input_Barrier,5,128.00004,127.99998,3.12500000099e-07,1.5625000005e-07,Barrier
DIMACS_miles500.col_input_Barrier,6,128.0,128.0,0.0,0.0,Barrier
DIMACS_miles500.col_input_Barrier,0,128.0,128.0,0.0,0.0,Barrier
DIMACS_huck.col_input_Primal,1,35.0,-1,0.551282051282,-1,Primal
DIMACS_huck.col_input_Primal,106,77.0,-1,0.0128205128205,-1,Primal
DIMACS_huck.col_input_Primal,135,78.0,78.0,0.0,0.0,Primal
DIMACS_huck.col_input_Dual,1,-1,8.0,-1,0.897435897436,Dual
DIMACS_huck.col_input_Dual,7,-1,116.0,-1,0.487179487179,Dual
DIMACS_huck.col_input_Dual,70,-1,83.0,-1,0.0641025641026,Dual
DIMACS_huck.col_input_Dual,106,78.0,78.0,0.0,0.0,Dual
DIMACS_huck.col_input_Barrier,0,914.0,190.0,10.7179487179,1.4358974359,Barrier
DIMACS_huck.col_input_Barrier,1,162.0883,132.608,1.07805512821,0.700102564103,Barrier
DIMACS_huck.col_input_Barrier,2,90.692661,88.79315,0.162726423077,0.138373717949,Barrier
DIMACS_huck.col_input_Barrier,3,82.357435,82.328557,0.0558645512821,0.0554943205128,Barrier
DIMACS_huck.col_input_Barrier,4,78.161742,78.288054,0.00207361538462,0.003693,Barrier
DIMACS_huck.col_input_Barrier,5,78.000058,78.000045,7.43589743534e-07,5.76923076924e-07,Barrier
DIMACS_huck.col_input_Barrier,6,78.0,78.0,0.0,0.0,Barrier
DIMACS_huck.col_input_Barrier,0,78.0,78.0,0.0,0.0,Barrier
DIMACS_le450_15c.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_15c.col_input_Dual,168,-1,57.0,-1,0.873333333333,Dual
DIMACS_le450_15c.col_input_Dual,297,-1,86.0,-1,0.808888888889,Dual
DIMACS_le450_15c.col_input_Dual,412,-1,108.0,-1,0.76,Dual
DIMACS_le450_15c.col_input_Dual,520,-1,126.0,-1,0.72,Dual
DIMACS_le450_15c.col_input_Dual,633,-1,202.0,-1,0.551111111111,Dual
DIMACS_le450_15c.col_input_Dual,886,-1,375.0,-1,0.166666666667,Dual
DIMACS_le450_15c.col_input_Dual,1137,-1,450.0,-1,0.0,Dual
DIMACS_le450_15c.col_input_Dual,1221,-1,450.0,-1,0.0,Dual
DIMACS_le450_15c.col_input_Dual,1304,-1,450.0,-1,0.0,Dual
DIMACS_le450_15c.col_input_Dual,1457,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_15c.col_input_Dual,1574,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_15c.col_input_Dual,1679,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_15c.col_input_Dual,1779,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_15c.col_input_Dual,1825,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15c.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_15c.col_input_Dual,357,-1,186.0,-1,0.586666666667,Dual
DIMACS_le450_15c.col_input_Dual,711,-1,3.0,-1,0.993333333333,Dual
DIMACS_le450_15c.col_input_Dual,746,-1,457.0,-1,0.0155555555556,Dual
DIMACS_le450_15c.col_input_Dual,988,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15c.col_input_Barrier,0,333600.0,0.0,740.333333333,1.0,Barrier
DIMACS_le450_15c.col_input_Barrier,1,29417.403,293.8722,64.3720066667,0.346950666667,Barrier
DIMACS_le450_15c.col_input_Barrier,2,5821.5237,376.04021,11.9367193333,0.164355088889,Barrier
DIMACS_le450_15c.col_input_Barrier,3,1050.5189,445.47332,1.33448644444,0.0100592888889,Barrier
DIMACS_le450_15c.col_input_Barrier,4,491.45076,449.12384,0.0921128,0.00194702222222,Barrier
DIMACS_le450_15c.col_input_Barrier,5,450.25646,449.99491,0.000569911111111,1.13111111111e-05,Barrier
DIMACS_le450_15c.col_input_Barrier,6,450.00003,450.0,6.66666666247e-08,0.0,Barrier
DIMACS_le450_15c.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_school1.col_input_Dual,1,-1,9.0,-1,0.976623376623,Dual
DIMACS_school1.col_input_Dual,231,-1,196.0,-1,0.490909090909,Dual
DIMACS_school1.col_input_Dual,504,-1,354.0,-1,0.0805194805195,Dual
DIMACS_school1.col_input_Dual,636,-1,364.0,-1,0.0545454545455,Dual
DIMACS_school1.col_input_Dual,771,-1,374.0,-1,0.0285714285714,Dual
DIMACS_school1.col_input_Dual,889,-1,384.0,-1,0.0025974025974,Dual
DIMACS_school1.col_input_Dual,905,-1,384.0,-1,0.0025974025974,Dual
DIMACS_school1.col_input_Dual,989,-1,385.000001,-1,2.59740259084e-09,Dual
DIMACS_school1.col_input_Dual,1070,-1,385.000001,-1,2.59740259084e-09,Dual
DIMACS_school1.col_input_Dual,1167,-1,385.000001,-1,2.59740259084e-09,Dual
DIMACS_school1.col_input_Dual,1272,-1,385.000001,-1,2.59740259084e-09,Dual
DIMACS_school1.col_input_Dual,1359,-1,385.000002,-1,5.19480518169e-09,Dual
DIMACS_school1.col_input_Dual,1409,385.0,385.0,0.0,0.0,Dual
DIMACS_school1.col_input_Dual,1,-1,752.0,-1,0.953246753247,Dual
DIMACS_school1.col_input_Dual,366,-1,94.0,-1,0.755844155844,Dual
DIMACS_school1.col_input_Dual,684,-1,11.0,-1,0.971428571429,Dual
DIMACS_school1.col_input_Dual,757,-1,393.0,-1,0.0207792207792,Dual
DIMACS_school1.col_input_Dual,984,-1,389.0,-1,0.0103896103896,Dual
DIMACS_school1.col_input_Dual,1127,385.0,385.0,0.0,0.0,Dual
DIMACS_school1.col_input_Barrier,0,381828.0,8.0,990.761038961,0.979220779221,Barrier
DIMACS_school1.col_input_Barrier,1,33643.754,254.50379,86.386374026,0.338951194805,Barrier
DIMACS_school1.col_input_Barrier,2,6473.2426,321.11477,15.8136171429,0.165935662338,Barrier
DIMACS_school1.col_input_Barrier,3,1550.0661,375.09383,3.02614571429,0.0257303116883,Barrier
DIMACS_school1.col_input_Barrier,4,544.3173,382.42301,0.413811168831,0.00669348051948,Barrier
DIMACS_school1.col_input_Barrier,5,405.11197,384.64868,0.0522388831169,0.000912519480519,Barrier
DIMACS_school1.col_input_Barrier,6,385.00982,384.99947,2.55064935065e-05,1.37662337669e-06,Barrier
DIMACS_school1.col_input_Barrier,7,385.0,385.0,0.0,0.0,Barrier
DIMACS_school1.col_input_Barrier,0,385.0,385.0,0.0,0.0,Barrier
DIMACS_DSJC1000.5.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_DSJC1000.5.col_input_Dual,358,-1,86.0,-1,0.914,Dual
DIMACS_DSJC1000.5.col_input_Dual,1107,-1,726.0,-1,0.274,Dual
DIMACS_DSJC1000.5.col_input_Dual,1936,-1,985.0,-1,0.015,Dual
DIMACS_DSJC1000.5.col_input_Dual,2259,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.5.col_input_Dual,2405,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.5.col_input_Dual,2782,-1,1000.0,-1,0.0,Dual
DIMACS_DSJC1000.5.col_input_Dual,3121,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.5.col_input_Dual,3402,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.5.col_input_Dual,3659,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.5.col_input_Dual,3903,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.5.col_input_Dual,4184,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_DSJC1000.5.col_input_Dual,4310,1000.0,1000.0,0.0,0.0,Dual
DIMACS_DSJC1000.5.col_input_Primal,1,1306.0,-1,0.306,-1,Primal
DIMACS_DSJC1000.5.col_input_Primal,152,1001.0,-1,0.001,-1,Primal
DIMACS_DSJC1000.5.col_input_Primal,288,1000.0,1000.0,0.0,0.0,Primal
DIMACS_DSJC1000.5.col_input_Barrier,0,4996520.0,0.0,4995.52,1.0,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,1,435905.91,651.8363,434.90591,0.3481637,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,2,83052.051,831.0707,82.052051,0.1689293,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,3,1842.0873,999.72626,0.8420873,0.00027374,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,4,1022.7739,999.95327,0.0227739,4.673e-05,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,5,1000.0104,999.99998,1.04e-05,1.99999999495e-08,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_DSJC125.1.col_input_Primal,1,1.0,-1,0.992,-1,Primal
DIMACS_DSJC125.1.col_input_Primal,117,38.0,-1,0.696,-1,Primal
DIMACS_DSJC125.1.col_input_Primal,243,125.0,-1,0.0,-1,Primal
