Filename,Time (s),Iterations,Method
apr17_2009_2000_2072_0.40_glpk,79.93,11000,Dual
apr17_2009_2000_2072_0.40_glpk,96.38,13000,Dual
apr17_2009_2000_2072_0.40_glpk,114.33,15000,Dual
apr17_2009_2000_2072_0.40_glpk,124.34,16000,Dual
apr17_2009_2000_2072_0.40_glpk,134.87,17000,Dual
apr17_2009_2000_2072_0.40_glpk,146.13,18000,Dual
apr17_2009_2000_2072_0.40_glpk,157.65,19000,Dual
apr17_2009_2000_2072_0.40_glpk,170.0,20000,Dual
apr17_2009_2000_2072_0.40_glpk,182.61,21000,Dual
apr17_2009_2000_2072_0.40_glpk,194.53,22000,Dual
apr17_2009_2000_2072_0.40_glpk,207.5,23000,Dual
apr17_2009_2000_2072_0.40_glpk,220.47,24000,Dual
apr17_2009_2000_2072_0.40_glpk,233.39,25000,Dual
apr17_2009_2000_2072_0.40_glpk,246.53,26000,Dual
apr17_2009_2000_2072_0.40_glpk,259.97,27000,Dual
apr17_2009_2000_2072_0.40_glpk,273.51,28000,Dual
apr17_2009_2000_2072_0.40_glpk,287.25,29000,Dual
apr17_2009_2000_2072_0.40_glpk,300.8,30000,Dual
apr17_2009_2000_2072_0.40_glpk,313.43,31000,Dual
apr17_2009_2000_2072_0.40_glpk,327.85,32000,Dual
apr17_2009_2000_2072_0.40_glpk,340.4,33000,Dual
apr17_2009_2000_2072_0.40_glpk,353.83,34000,Dual
apr17_2009_2000_2072_0.40_glpk,367.32,35000,Dual
apr17_2009_2000_2072_0.40_glpk,380.62,36000,Dual
apr17_2009_2000_2072_0.40_glpk,394.85,36895,Dual
apr17_2009_2000_2072_0.40_glpk,0,20720.0,Barrier
apr17_2009_2000_2072_0.40_glpk,1,514.30669,Barrier
apr17_2009_2000_2072_0.40_glpk,2,2.8977476,Barrier
apr17_2009_2000_2072_0.40_glpk,3,0.0064659234,Barrier
apr17_2009_2000_2072_0.40_glpk,4,0.028808209,Barrier
apr17_2009_2000_2072_0.40_glpk,5,0.036393982,Barrier
apr17_2009_2000_2072_0.40_glpk,6,0.046582254,Barrier
apr17_2009_2000_2072_0.40_glpk,7,0.048615193,Barrier
apr17_2009_2000_2072_0.40_glpk,8,0.049625059,Barrier
apr17_2009_2000_2072_0.40_glpk,9,0.049893485,Barrier
apr17_2009_2000_2072_0.40_glpk,10,0.049977096,Barrier
apr17_2009_2000_2072_0.40_glpk,11,0.050004126,Barrier
apr17_2009_2000_2072_0.40_glpk,12,0.050008174,Barrier
apr17_2009_2000_2072_0.40_glpk,13,0.050008695,Barrier
apr17_2009_2000_2072_0.40_glpk,14,0.050008883,Barrier
apr17_2009_2000_2072_0.40_glpk,15,0.050008884,Barrier
apr17_2009_2000_2072_0.40_glpk,59.2,1000,Barrier
apr17_2009_2000_2072_0.40_glpk,80.46,2835,Barrier
